cve,repo,label,commit_id,grit_head1,grit_head2,grit,grit_max,path,jaccard,bm25,reserve_time_diff,publish_time_diff
CVE-2022-43183,xuxueli@@xxl-job,0,57262f953d4b9d3dd2f417a7c3f36f3ffa3e8be6,0.6114583345615856,0.6114583345615856,0.5427665644318375,0.6114284050013394,0.4997153315771867,0.3,0.0009479899468137204,0.0010905125408942203,0.0010905125408942203
CVE-2022-43183,xuxueli@@xxl-job,0,fbe2c67fb41ae27160163029c3d9b4814764cf7d,0.6556640197348431,0.6078970218939556,0.4943204981767288,0.6551315223650616,0.7202956075686971,0.4368421052631579,0.0008859481456361562,0.0008488964346349745,0.0008488964346349745
CVE-2022-43183,xuxueli@@xxl-job,0,41328f479572e95879ee09a06a17a0922bfe0677,0.6021534319467008,0.6506754686957783,0.5656930352184506,0.6588774789158776,0.5279261865315565,0.5,0.0014794310473234496,0.0009950248756218905,0.0009950248756218905
CVE-2022-43183,xuxueli@@xxl-job,0,9eacd0cadb6e1d3e83476a1683c18903a478f5e7,0.6319411018720666,0.6319411018720666,0.639046252369146,0.6314927299803741,0.0,0.0,0.0011508243064280621,0.0006934812760055479,0.0006934812760055479
CVE-2022-43183,xuxueli@@xxl-job,0,721ee99b7cae79366c600e463ad08b41952cdbf1,0.0,0.0,0.701538784866891,0.0,0.0,0.0,0.009930260764099454,0.02857142857142857,0.02857142857142857
CVE-2022-43183,xuxueli@@xxl-job,0,649b7e4a8fd8b69af6409dd6046a82e2109a90cf,0.5466129582352521,0.5466129582352521,0.5566138406905068,0.547225644117531,0.0,0.0,0.0006309713375796178,0.0006784260515603799,0.0006784260515603799
CVE-2022-43183,xuxueli@@xxl-job,0,79010e69dbab32224dbf202e00f50301a10e30fc,0.0,0.0,0.5958040293543865,0.0,0.3623699237710243,0.04000000000000001,0.0012308455622769689,0.002325581395348837,0.002325581395348837
CVE-2022-43183,xuxueli@@xxl-job,0,d9b550e72eaf891f914ea147eb11995c72143390,0.6814474896241065,0.6739453967215994,0.6725131761850826,0.6807490181094265,0.0,0.0,0.0008518247756658352,0.0008375209380234506,0.0008375209380234506
CVE-2022-43183,xuxueli@@xxl-job,0,0931df7153c21204278e4352c536e1896ca1f13a,0.711550980778155,0.7064591623205394,0.7039245081452443,0.7114475054647043,0.7107635073323775,0.806808510638298,0.016534391534391533,0.05263157894736842,0.05263157894736842
CVE-2022-43183,xuxueli@@xxl-job,0,8832022c17f72993f6777a061d34ce1ae741d172,0.5575660298616617,0.5575660298616617,0.5681519423267429,0.5574777326837627,0.0,0.0,0.0025611292214707776,0.009009009009009009,0.009009009009009009
CVE-2022-43183,xuxueli@@xxl-job,0,f0b46e12d1e7e1ee86e4af29d6b3b5f1b1f37426,0.6610035937111989,0.6610035937111989,0.654367391714938,0.6606259717144312,0.5390548691953229,0.5124324324324325,0.0013107731551439703,0.0008097165991902834,0.0008097165991902834
CVE-2022-43183,xuxueli@@xxl-job,0,ac68685a73e085fb9f34eb84cfed8def2efee052,0.6597953284442807,0.6597953284442807,0.6306656646661679,0.6606198048847172,0.47526985903785435,0.2565891472868217,0.002308768656716418,0.005154639175257732,0.005154639175257732
CVE-2022-43183,xuxueli@@xxl-job,0,820b4407d60f9b31b04bcd7522502dc0cbd68fdd,0.6865613223930382,0.6969635298402919,0.6772420740680536,0.6855205798567239,0.5890075587841187,0.5973913043478262,0.0019622556883851713,0.0011111111111111111,0.0011111111111111111
CVE-2022-43183,xuxueli@@xxl-job,0,3f00fa39ccce21a2f4787529d7136c031b4eaf8b,0.5500448773094826,0.5500448773094826,0.5562209242795598,0.5502415663743514,0.3623699237710243,0.04000000000000001,0.0010128300923985347,0.0016286644951140066,0.0016286644951140066
CVE-2022-43183,xuxueli@@xxl-job,0,9c791795135e82c2089891b500c5750d95a2277e,0.4606627685620067,0.4606627685620067,0.47068937258311117,0.4595568130018241,0.0,0.0,0.0005705757856026932,0.0005931198102016608,0.0005931198102016608
CVE-2022-43183,xuxueli@@xxl-job,0,0c1f793c5799a8663ee110d2a9c447a2bf31f2fb,0.0,0.0,0.5779125210048832,0.0,0.3623699237710243,0.04000000000000001,0.0007648847430416974,0.0009832841691248771,0.0009832841691248771
CVE-2022-43183,xuxueli@@xxl-job,0,b1d1d01754a7ba2fa10e1bdcca2af4ea2f2924f9,0.6209796586864827,0.6566988412923707,0.5605572329181601,0.6659755362831365,0.514273929560431,0.2831168831168831,0.003302727609053913,0.010638297872340425,0.010638297872340425
CVE-2022-43183,xuxueli@@xxl-job,0,8b7ff7ae090a74182367a291252c449d08405a7d,0.6550154681421833,0.6540380157164722,0.6352340715356914,0.673296290092334,0.3623699237710243,0.04000000000000001,0.002126259946949602,0.00398406374501992,0.00398406374501992
CVE-2022-43183,xuxueli@@xxl-job,0,5c904aa8f662b8f2eedf1a93b7c62abf961f8ca4,0.4856185991050047,0.4856185991050047,0.49487667335407387,0.4857176832196449,0.0,0.0,0.000666304755824192,0.0008163265306122449,0.0008163265306122449
CVE-2022-43183,xuxueli@@xxl-job,0,cd68af99afa12089a76365c7a4336509c355b2d4,0.6792945920335025,0.6792945920335025,0.6705296509699374,0.6788498720946534,0.6094523765001998,0.44013377926421404,0.002294681047008984,0.004048582995951417,0.004048582995951417
CVE-2022-43183,xuxueli@@xxl-job,0,2bfd1cb7a7b23961e0e2cf0d207646878adc6b28,0.7156136652517,0.7340626645312008,0.6096531828048087,0.7181378204680441,0.8304539559778956,0.9777777777777779,0.006304679999459116,0.0006038647342995169,0.0006038647342995169
CVE-2022-43183,xuxueli@@xxl-job,0,e229a824ea932abcc5244c80e3ea431bbaae0841,0.5454786876271152,0.5454786876271152,0.5584837000805254,0.5460439840565483,0.0,0.0,0.000652759314176637,0.000715307582260372,0.000715307582260372
CVE-2022-43183,xuxueli@@xxl-job,0,dbf51a03ba570ca36be58bd13520403bbb34db21,0.5701554964817349,0.5701554964817349,0.567744148539204,0.5700109709926763,0.3623699237710243,0.04000000000000001,0.0012649758663941634,0.0011299435028248588,0.0011299435028248588
CVE-2022-43183,xuxueli@@xxl-job,0,07031138192a3aa3745d26d406b37967169e1ce6,0.667264331760294,0.6796858883707771,0.5853571510016714,0.6747768619954688,0.5910420804354553,0.6671936758893281,0.0009680020528949197,0.0009066183136899365,0.0009066183136899365
CVE-2022-43183,xuxueli@@xxl-job,0,dc3db3b2db32c8bf30c287201743816553c6022f,0.517178217773911,0.517178217773911,0.5299011706494521,0.5164091690677208,0.0,0.0,0.0006182451698521105,0.0006680026720106881,0.0006680026720106881
CVE-2022-43183,xuxueli@@xxl-job,0,d277cdb48f9fade2e550295d5cf1d23e7d604a43,0.5330958598184711,0.5330958598184711,0.54708034327118,0.5328986705824602,0.0,0.0,0.0006079755301860775,0.0006506180871828237,0.0006506180871828237
CVE-2022-43183,xuxueli@@xxl-job,0,d66bdc88113ed9e25b09b6a3b547338e794b0f0a,0.671870356514614,0.6868936488010386,0.5136417158789948,0.6798807120150647,0.7519963202313068,1.0,0.005440107077313684,0.0007390983000739098,0.0007390983000739098
CVE-2022-43183,xuxueli@@xxl-job,0,72383d94db4e5a9f4c6a3d645bd0cd6d35d7a7c9,0.0,0.0,0.6943732207183226,0.0,0.0,0.0,0.004372143594279817,0.0014492753623188406,0.0014492753623188406
CVE-2022-43183,xuxueli@@xxl-job,0,a1af21125ba01792606986e3beed2e909423e40f,0.6868238297112071,0.6812590879684011,0.6005334550369239,0.6860838785034193,0.0,0.0,0.0007880555234350909,0.0007092198581560284,0.0007092198581560284
CVE-2022-43183,xuxueli@@xxl-job,0,a1900b4dc272e7d8ae257d6ab384b6f049d6f852,0.0,0.0,0.6406543102397705,0.0,0.3623699237710243,0.04000000000000001,0.0016876031225885784,0.0037735849056603774,0.0037735849056603774
CVE-2022-43183,xuxueli@@xxl-job,0,14d0f4c01c828a4dd018fbd79bf0dd453b4438ae,0.5971001277382181,0.5971001277382181,0.6000320828532426,0.5978153753325204,0.0,0.0,0.006169010201268266,0.015873015873015872,0.015873015873015872
CVE-2022-43183,xuxueli@@xxl-job,0,6ca58a73b8c4b53781ed43761d0d47ce1cb57f9d,0.0,0.0,0.5142018933478872,0.0,0.0,0.0,0.0009837268240629586,0.0017006802721088435,0.0017006802721088435
CVE-2022-43183,xuxueli@@xxl-job,0,822a01401ab8ec399cbd61560943b2b7b0422c2c,0.6663537372238395,0.6663537372238395,0.6603143885478322,0.6654832852628549,0.5261086246196015,0.4691891891891892,0.0018442795717055899,0.0009082652134423251,0.0009082652134423251
CVE-2022-43183,xuxueli@@xxl-job,0,8f80395ac158d6576bb69ba697acb9bf3a7867f4,0.6289941350861501,0.6289941350861501,0.6117614449167236,0.6281215309504175,0.7020147693903741,0.5219251336898396,0.0010856894566062948,0.0011210762331838565,0.0011210762331838565
CVE-2022-43183,xuxueli@@xxl-job,0,b3aa981fa8547b096dd7f31a161688c546c20e35,0.641563856904086,0.6593577211965846,0.5498290040031034,0.6664332902430244,0.7299975289418064,0.9069767441860466,0.001874419194052547,0.0010660980810234541,0.0010660980810234541
CVE-2022-43183,xuxueli@@xxl-job,0,f7319415fc0fb8cb96f23f02f61ba96f0231c8ed,0.6153514846624709,0.6153514846624709,0.6210126953990341,0.6144838109763638,0.5522052023463455,0.44285714285714284,0.02817241076909585,0.1,0.1
CVE-2022-43183,xuxueli@@xxl-job,0,bedb34a44b1a1b134e3b78bd7ae11f9a5e552647,0.6068250469939864,0.6116453997280901,0.6085524015402024,0.6101105525768257,0.2599766688520376,0.18983050847457628,0.001595962929270953,0.000594883997620464,0.000594883997620464
CVE-2022-43183,xuxueli@@xxl-job,0,be3fc368cb0d794496c1b28d8369ce7f9c64ae90,0.6215491489902826,0.647840880784312,0.6382235661224698,0.6420741219365075,0.7857796894464233,0.3868421052631579,0.0009295624477015682,0.0008726003490401396,0.0008726003490401396
CVE-2022-43183,xuxueli@@xxl-job,0,e275d6df3e6e39296f2b9e2287871007a964b6f3,0.0,0.0,0.6184656479300316,0.0,0.3623699237710243,0.04000000000000001,0.002136356935118545,0.006289308176100629,0.006289308176100629
CVE-2022-43183,xuxueli@@xxl-job,0,b3b9ff80d4afaaacda9d9256ab5c9a9a900e29bf,0.6195773664729246,0.6456052199099085,0.5927840573849368,0.6439308244092607,0.6927625118842369,0.8,0.003103847492417947,0.001869158878504673,0.001869158878504673
CVE-2022-43183,xuxueli@@xxl-job,0,7765ef51ddeff512d645c2d54173c116eaaf7b8b,0.6099377331205628,0.6099377331205628,0.6302902908747927,0.6093420931236186,0.6855252248484225,0.5,0.0007762199349848268,0.0008032128514056225,0.0008032128514056225
CVE-2022-43183,xuxueli@@xxl-job,0,ce8d9302de2709ff9ce43f13a3a48dc76ac0f2fa,0.5110391336710719,0.5110391336710719,0.5076885195116853,0.5104120087610818,0.0,0.0,0.0006420344066176713,0.0007173601147776184,0.0007173601147776184
CVE-2022-43183,xuxueli@@xxl-job,0,4a0fe49b26baa9c5994158e7931f3988ac988cd8,0.5468320086290577,0.5468320086290577,0.5636218800274068,0.5455887809943458,0.0,0.0,0.0017961658148046632,0.002386634844868735,0.002386634844868735
CVE-2022-43183,xuxueli@@xxl-job,0,68c0c9e871cbd5049d6c964c0d8127cdd5f5aede,0.0,0.0,0.5983286959257839,0.0,0.3623699237710243,0.04000000000000001,0.0014079596454137457,0.002881844380403458,0.002881844380403458
CVE-2022-43183,xuxueli@@xxl-job,0,ccb41f406c65075e19dfd0859d21e7218df73339,0.0,0.0,0.5848560441859185,0.0,0.3623699237710243,0.04000000000000001,0.0008386572641259175,0.0010799136069114472,0.0010799136069114472
CVE-2022-43183,xuxueli@@xxl-job,0,744c00494bef3262b261751b5c8109e4d0271ba6,0.6652636460194199,0.6704774418336819,0.6867543756078798,0.6673818943004967,0.6922424728171097,0.5571428571428572,0.001546287161618494,0.0008223684210526315,0.0008223684210526315
CVE-2022-43183,xuxueli@@xxl-job,0,8a1cffbf301328f5993021c7722ec25b7a385dd5,0.6801240809622604,0.6801240809622604,0.6786786102714344,0.6801016012848815,0.0,0.0,0.0007335817419655334,0.0006373486297004461,0.0006373486297004461
CVE-2022-43183,xuxueli@@xxl-job,0,acc399f3bd87c8018636eb4ae88d8e51bbea0241,0.6862853764465373,0.704073208067215,0.668640905946229,0.6858809150886795,0.5818094181778778,0.5488721804511278,0.0015373014201468286,0.003105590062111801,0.003105590062111801
CVE-2022-43183,xuxueli@@xxl-job,0,8691fbd4dc87fa365f9dbea58ffd11a7c212e421,0.0,0.0,0.6382113991978525,0.0,0.3623699237710243,0.04000000000000001,0.0012507440785193185,0.0009225092250922509,0.0009225092250922509
CVE-2022-43183,xuxueli@@xxl-job,0,832c94d64ce9270f14964c074f98467d7b74a6fb,0.6052678141810179,0.668180098106852,0.6161574346585815,0.6792743874773548,0.7087447732679955,0.6225108225108226,0.0007889667434601876,0.0005984440454817474,0.0005984440454817474
CVE-2022-43183,xuxueli@@xxl-job,0,06cf9f8a1cad08773cc9add98360d15a3d2f3e20,0.6421206116547566,0.6587706271288403,0.5079147518539818,0.6876698693382075,0.5875704692062425,0.5967365967365967,0.0013617975113035335,0.0008857395925597874,0.0008857395925597874
CVE-2022-43183,xuxueli@@xxl-job,0,fe97e510beb74d34dfc3339a103e701060d56054,0.6794863523906629,0.6794863523906629,0.6662805663756829,0.678432917669038,0.5377850135164499,0.43333333333333335,0.0011170817091869724,0.0017331022530329288,0.0017331022530329288
CVE-2022-43183,xuxueli@@xxl-job,0,3d72c73e69465294ad8e70536094e160db94173d,0.6400366336353467,0.6834601018909647,0.6717625309255526,0.6706131152380085,0.7513071446676934,0.5967365967365967,0.0017684883432570746,0.0011173184357541898,0.0011173184357541898
CVE-2022-43183,xuxueli@@xxl-job,0,3595d9c06291ac85f3a64d034e2063de349cb51a,0.6690737044505133,0.6690737044505133,0.6733483860558754,0.6682472213142054,0.7615786127506438,0.4401913875598086,0.001078465276299922,0.000945179584120983,0.000945179584120983
CVE-2022-43183,xuxueli@@xxl-job,0,5ce480cf42e1280993fad2bff47aa04664d1bae5,0.0,0.0,0.6944105656192057,0.0,0.0,0.0,0.005190614368621172,0.0072992700729927005,0.0072992700729927005
CVE-2022-43183,xuxueli@@xxl-job,0,13da7e80f6e97a7b12c47dd214e1295c4d95eaef,0.6626679713339918,0.6767369856668068,0.664113534468159,0.6621127206920063,0.0,0.0,0.001994649336696808,0.005235602094240838,0.005235602094240838
CVE-2022-43183,xuxueli@@xxl-job,0,69429230471814664d94624d71f0af7af5c734a5,0.0,0.0,0.6183793032846131,0.0,0.3836346801382514,0.05245901639344263,0.0006394637706415892,0.0006464124111182935,0.0006464124111182935
CVE-2022-43183,xuxueli@@xxl-job,0,e6f3f79d668478691ce165196c0220964eef42f5,0.6404270799747831,0.6404270799747831,0.6364826052462311,0.6398809768508631,0.6725425696674145,0.3371794871794872,0.0015350661284500016,0.0007547169811320754,0.0007547169811320754
CVE-2022-43183,xuxueli@@xxl-job,0,259d32863d0458d6a4b2446f4e4dd2468ded8eff,0.0,0.0,0.5327778085370282,0.0,0.21160805981877573,0.025396825396825397,0.0006641879625750594,0.0008077544426494346,0.0008077544426494346
CVE-2022-43183,xuxueli@@xxl-job,0,b78808259356677415ede135d3b08647f050c36c,0.0,0.0,0.5088748803697143,0.0,0.5122148451267488,0.2505263157894737,0.0017348878100495822,0.004608294930875576,0.004608294930875576
CVE-2022-43183,xuxueli@@xxl-job,0,7a31abc6c8e779ae3d6809d883222fdfc10edda9,0.0,0.0,0.4803127950209812,0.0,0.5218960239681738,0.3088888888888889,0.0007370174721516564,0.0010121457489878543,0.0010121457489878543
CVE-2022-43183,xuxueli@@xxl-job,0,843c82270d70f9071c1f0c27a0dc0770552733a9,0.619277282351867,0.619277282351867,0.594025440505008,0.6189529673966863,0.6066550040079961,0.5454545454545455,0.007893211047860005,0.02702702702702703,0.02702702702702703
CVE-2022-43183,xuxueli@@xxl-job,0,7c26b4a9b6ac94d95a0be8ceb4c68298910b9053,0.6797941332864533,0.6797941332864533,0.6917639590988983,0.6782845911597679,0.8020391912867334,0.6025974025974026,0.0021823211182100807,0.0007209805335255948,0.0007209805335255948
CVE-2022-43183,xuxueli@@xxl-job,0,5e0ac51a893bfeb2a7b112d6b1f5f09a48dab892,0.6768165138896243,0.6939454560252567,0.6893496413302382,0.6777916823023592,0.4926440492168802,0.5,0.0011725158064912697,0.0010695187165775401,0.0010695187165775401
CVE-2022-43183,xuxueli@@xxl-job,0,f710deea995614d18fde55cc1f64d45a5fe86d23,0.0,0.0,0.5101273106553041,0.0,0.0,0.0,0.0005669924638656715,0.0005896226415094339,0.0005896226415094339
CVE-2022-43183,xuxueli@@xxl-job,0,029e3b4a93f1b867ff7c603bebe6ea0303ec1932,0.6050102145354069,0.6050102145354069,0.6227163721592441,0.6046129124819052,0.6543885773016033,0.4368421052631579,0.0009582951420714941,0.0010362694300518134,0.0010362694300518134
CVE-2022-43183,xuxueli@@xxl-job,0,4185e62148c7fed0ae81fe865044e8a0a3c7ca2c,0.5978632270753381,0.5978632270753381,0.5956150179866957,0.5969002406916568,0.4878928699760636,0.12307692307692308,0.03610613524406627,0.125,0.125
CVE-2022-43183,xuxueli@@xxl-job,0,04e16245a4ce6d0c89d056c9eef1b7d57cb6ee40,0.674447054617505,0.674447054617505,0.672091860300509,0.6746636700616937,0.7290010130218243,0.5919661733615222,0.001457136252559276,0.0021645021645021645,0.0021645021645021645
CVE-2022-43183,xuxueli@@xxl-job,0,4dc8972842094b54df9a89bf1c9031f000c14998,0.0,0.0,0.5246636526281514,0.0,0.0,0.0,0.0005733093208363185,0.0006101281269066504,0.0006101281269066504
CVE-2022-43183,xuxueli@@xxl-job,0,7503bcb2754dfa3787d98b11c9dddfa61d18d1bd,0.6700258032990339,0.6700258032990339,0.6084793858158737,0.6700854674437768,0.7316522257210383,0.9069767441860466,0.007827287066246056,0.024390243902439025,0.024390243902439025
CVE-2022-43183,xuxueli@@xxl-job,0,328f98a252e19369357dad1beb3498940d4c060f,0.0,0.0,0.5101273106553041,0.0,0.6297659928282378,0.5614973262032086,0.0005659795588462014,0.0005841121495327102,0.0005841121495327102
CVE-2022-43183,xuxueli@@xxl-job,0,8b9f80f5ceec37c7cbb121021ab4220b8a974abe,0.6452875483221412,0.6452875483221412,0.6584889049799001,0.6440117456344003,0.7290010130218243,0.5919661733615222,0.0015468711651158485,0.0027397260273972603,0.0027397260273972603
CVE-2022-43183,xuxueli@@xxl-job,0,76cc89bca86afe84ce9d1e13e53325bc4939708b,0.0,0.0,0.5143644427090492,0.0,0.7178047039550048,0.2987854251012146,0.0007186062167008553,0.0009643201542912247,0.0009643201542912247
CVE-2022-43183,xuxueli@@xxl-job,0,bf449e1be3e54f3f1b7244d6dfbe7c7f8583ed21,0.6463213114891855,0.6463213114891855,0.648672831573003,0.6449514569363219,0.6543540311300217,0.30561330561330563,0.0009800704614534401,0.001075268817204301,0.001075268817204301
CVE-2022-43183,xuxueli@@xxl-job,0,2f22bb45203f7bca410adf44f28a3203a09e1b22,0.0,0.0,0.5157021603390454,0.0,0.3623699237710243,0.04000000000000001,0.0008614702425472807,0.0009523809523809524,0.0009523809523809524
CVE-2022-43183,xuxueli@@xxl-job,0,23f0858e4ab73cd436cb5139b6196a15b8ee36e6,0.6029402068900431,0.6029402068900431,0.6002079081729816,0.6027850551190707,0.48702365249928514,0.29263157894736846,0.0028695881297037366,0.004545454545454545,0.004545454545454545
CVE-2022-43183,xuxueli@@xxl-job,0,e8d05db503fe03f74d97ccf9dca311b0a1d22b12,0.6770895159950109,0.6728012559292629,0.6845775117943209,0.6102721707984252,0.0,0.0,0.008893615419364554,0.0005861664712778429,0.0005861664712778429
CVE-2022-43183,xuxueli@@xxl-job,0,7095781f31e40d8a5eba5bf6fbd5cee736fd2e31,0.0,0.0,0.5847106959270727,0.0,0.3623699237710243,0.04000000000000001,0.0008623103917332511,0.0011876484560570072,0.0011876484560570072
CVE-2022-43183,xuxueli@@xxl-job,0,e56731d78b0422e19eb79f19118897314d8625fc,0.6456862135779248,0.6456862135779248,0.5771247366768851,0.6452280720238084,0.4589014676981057,0.5124324324324325,0.0020084590800995726,0.0013245033112582781,0.0013245033112582781
CVE-2022-43183,xuxueli@@xxl-job,0,8600f883e2747c93545ffe685df0ec3f4b3eb935,0.6821360285624396,0.6821360285624396,0.6833573299102074,0.6815457597634873,0.7150860268763497,0.48033826638477806,0.0009408520234032179,0.0008210180623973727,0.0008210180623973727
CVE-2022-43183,xuxueli@@xxl-job,0,e6d23c0400c09e3b35c09e68b6f6977465bdf422,0.5740078133364539,0.5740078133364539,0.5896428479219373,0.574087768102022,0.3623699237710243,0.04000000000000001,0.0009999474206051138,0.0014792899408284023,0.0014792899408284023
CVE-2022-43183,xuxueli@@xxl-job,0,38f8e6c7946111b38b0ef41ac7b73f55b0e23d7b,0.634510080973873,0.6491708503857634,0.5394300970652282,0.6344223075927229,0.5946369750449835,0.5494505494505495,0.0009395658010267582,0.0011961722488038277,0.0011961722488038277
CVE-2022-43183,xuxueli@@xxl-job,0,6bc7d58378a5d86815807e90d933f83f0779a32b,0.0,0.0,0.57862252242543,0.0,0.3623699237710243,0.04000000000000001,0.002495036503196961,0.00847457627118644,0.00847457627118644
CVE-2022-43183,xuxueli@@xxl-job,0,e844b2df787eee8de162827d7650897929180277,0.0,0.0,0.5623279255434486,0.0,0.2893513882001431,0.04000000000000001,0.000814024478878972,0.0008532423208191126,0.0008532423208191126
CVE-2022-43183,xuxueli@@xxl-job,0,7a8937ddf474692ee6eabf12ecfdfbd4d162a7e6,0.0,0.0,0.472214951346394,0.0,0.6549823838251749,0.806808510638298,0.000751244649115927,0.001049317943336831,0.001049317943336831
