cve,repo,label,commit_id,grit_head1,grit_head2,grit,grit_max,path,jaccard,bm25,reserve_time_diff,publish_time_diff
CVE-2022-43183,xuxueli@@xxl-job,0,c2d6b3ac14bb423c3210e39702b7c8436ecca5a0,0.577450037958994,0.6199005700028772,0.5200705438684098,0.6313575413520258,0.6740618118472048,0.9069767441860466,0.0015761705769353,0.0013037809647979,0.0013037809647979
CVE-2022-43183,xuxueli@@xxl-job,0,baa61b0151584f18591e81fc2866714ef0bf0483,0.7144583721664999,0.7257133629792025,0.6201687129681894,0.7144583721664999,0.757862497856872,0.977777777777778,0.0072319660085617,0.0006199628022318,0.0006199628022318
CVE-2022-43183,xuxueli@@xxl-job,0,a1755156e2da257b0c3708bfbf34d876d91dfb2c,0.635560131683665,0.6346370523566685,0.5717632757170301,0.6404294860828975,0.5381927182614447,0.5657142857142857,0.0025634604439385,0.0013351134846461,0.0013351134846461
CVE-2022-43183,xuxueli@@xxl-job,0,0d7a324821c3d48b1d0d4c2450a6dd7bdbc480bf,0.0,0.0,0.5531760891865003,0.0,0.2292829748771229,0.0790123456790123,0.000608173076923,0.000667111407605,0.000667111407605
CVE-2022-43183,xuxueli@@xxl-job,0,56232ef1c019a9e7672bde840bb1204e252a0db3,0.0,0.0,0.5480150318735713,0.0,0.0,0.0,0.0008203929569127,0.0012345679012345,0.0012345679012345
CVE-2022-43183,xuxueli@@xxl-job,0,67fc5a189567f52298ab5a3e4da1dcf7deee1b69,0.6566230819520505,0.6577549352972545,0.574968155311907,0.6666031717810391,0.7173609983889707,0.9069767441860466,0.001783995253873,0.0013642564802182,0.0013642564802182
CVE-2022-43183,xuxueli@@xxl-job,0,16e7bc0d3e1658a186ba89916ad0d3adbee06797,0.5772638969819539,0.5772638969819539,0.5947906787123725,0.5772638969819539,0.0,0.0,0.0008329429272191,0.0008445945945945,0.0008445945945945
CVE-2022-43183,xuxueli@@xxl-job,0,d069883cf257aa12ae180d56cafc025839b4b835,0.6090937988694826,0.6090937988694826,0.6013847194131852,0.6090937988694826,0.0,0.0,0.0012549515391167,0.0024937655860349,0.0024937655860349
CVE-2022-43183,xuxueli@@xxl-job,0,d0e8674fb6b3db96ebb20e984f65840fb7e88db3,0.6540856744945718,0.6540856744945718,0.6603002249157642,0.6540856744945718,0.67949430332876,0.5,0.0025610819338633,0.0016863406408094,0.0016863406408094
CVE-2022-43183,xuxueli@@xxl-job,0,f247cda682ff561c3110dc0407fb1ced9451f7be,0.5096861449676855,0.5096861449676855,0.5003322757043622,0.5096861449676855,0.0,0.0,0.0006496553141594,0.00074294205052,0.00074294205052
CVE-2022-43183,xuxueli@@xxl-job,0,6f7a296cc481204a2b59e80116e8a1bd50da725e,0.5606248498113312,0.5606248498113312,0.5673231952796556,0.5606248498113312,0.3623699237710243,0.04,0.0019787875752618,0.0055865921787709,0.0055865921787709
CVE-2022-43183,xuxueli@@xxl-job,0,37b9774ac798fae842e7e630437f7f9ff39485d3,0.0,0.0,0.5812651204593963,0.0,0.3645464572067244,0.04,0.0131627441689043,0.05,0.05
CVE-2022-43183,xuxueli@@xxl-job,0,dbf51a03ba570ca36be58bd13520403bbb34db21,0.5693410441339704,0.5693410441339704,0.5682801594193915,0.5693410441339704,0.3822217944274085,0.04,0.0012649758663941,0.0011299435028248,0.0011299435028248
CVE-2022-43183,xuxueli@@xxl-job,0,01dd653f12c3d9db87c9464ed60232192deecd48,0.6379787031847672,0.6295640145270125,0.597509053979618,0.6379787031847672,0.3521396982306458,0.2242553191489361,0.001478526513613,0.0006013229104028,0.0006013229104028
CVE-2022-43183,xuxueli@@xxl-job,0,7e388909732cee1ae39b3a4180a325ff75883bda,0.6543594268359549,0.6543594268359549,0.6553107243461849,0.6543594268359549,0.6289486802034157,0.4045028142589119,0.0007521695363762,0.0007485029940119,0.0007485029940119
CVE-2022-43183,xuxueli@@xxl-job,0,14db60f25bb9b2783c09a7623f9279da34e4f66c,0.6116106631310072,0.6147413494476,0.5742908177328141,0.6116106631310072,0.3623699237710243,0.04,0.0011243301014261,0.0009372071227741,0.0009372071227741
CVE-2022-43183,xuxueli@@xxl-job,0,06cf9f8a1cad08773cc9add98360d15a3d2f3e20,0.6412885858768731,0.6576133910193407,0.5074475044942721,0.6876698693382075,0.6295419504709826,0.5967365967365967,0.0013617975113035,0.0008857395925597,0.0008857395925597
CVE-2022-43183,xuxueli@@xxl-job,0,6a377e82e8b5f22c3f6f4834167c920e4c76b591,0.6233277783052696,0.6321506374627579,0.6328571818020388,0.6233277783052696,0.4479614287532393,0.2341463414634146,0.2506570302233903,0.0015748031496062,0.0015748031496062
CVE-2022-43183,xuxueli@@xxl-job,0,c0ff990276ebd1a1dd506bd63f277751ab2af3ce,0.6333746080051756,0.6333746080051756,0.6549549621514434,0.6333746080051756,0.0,0.0,0.0036344623546215,0.0047169811320754,0.0047169811320754
CVE-2022-43183,xuxueli@@xxl-job,0,c143fc21d59825f7aa183e2da9fea9b6ddfc88c2,0.6678593023388735,0.6678593023388735,0.6767071810326268,0.6678593023388735,0.5954400096635,0.2832558139534883,0.0027670389461626,0.0061728395061728,0.0061728395061728
CVE-2022-43183,xuxueli@@xxl-job,0,b29cd0acb3c4dbd5711ff344d4f021005c95bc8c,0.5551794808886756,0.5551794808886756,0.556330730296197,0.5551794808886756,0.2669333495587069,0.04,0.0007173268924045,0.0008802816901408,0.0008802816901408
CVE-2022-43183,xuxueli@@xxl-job,0,9213398f9052ae384579622537a3d7d130219496,0.539235084773733,0.539235084773733,0.5516098288126225,0.539235084773733,0.0,0.0,0.0007967039220595,0.0008250825082508,0.0008250825082508
CVE-2022-43183,xuxueli@@xxl-job,0,6ba8dee2bfe5e52e76e304363d2b078fe47d1d2b,0.4763298226313726,0.4763298226313726,0.4838968436860528,0.4763298226313726,0.0,0.0,0.0006186368508039,0.0006968641114982,0.0006968641114982
CVE-2022-43183,xuxueli@@xxl-job,0,01848484e322f32a4542d3ea3eeb921961321fee,0.6126306540104369,0.5825782283039869,0.5222466879547045,0.6126306540104369,0.3623699237710243,0.04,0.0012776068489871,0.0012239902080783,0.0012239902080783
CVE-2022-43183,xuxueli@@xxl-job,0,15f1dcf40e4c77ef42515e085e6d02420471352e,0.0,0.0,0.6150664936280441,0.0,0.3623699237710241,0.04,0.0013256256289464,0.0025641025641025,0.0025641025641025
CVE-2022-43183,xuxueli@@xxl-job,0,4db870c8a854473d484b0ff39ab4c6ea5353826e,0.688568953208461,0.6740300892682626,0.5716834468143619,0.688568953208461,0.6689770953720477,0.6663847780126851,0.0042310932698979,0.0129870129870129,0.0129870129870129
CVE-2022-43183,xuxueli@@xxl-job,0,09430dd34d46b7390a2828024aa314a898dccf55,0.6810698683541074,0.6767446607291263,0.6689905832565919,0.6810698683541074,0.0,0.0,0.0008438552188552,0.0008169934640522,0.0008169934640522
CVE-2022-43183,xuxueli@@xxl-job,0,af6c46743f9bc6786e0ed529450e7ea2e4dda5dc,0.609598827112577,0.6236641004451022,0.6067985945727287,0.6560920306503264,0.5242564182555871,0.53,0.0017525987292606,0.001466275659824,0.001466275659824
CVE-2022-43183,xuxueli@@xxl-job,0,abb7cbeb466ae4db14ced82b052b76fafbfc4de1,0.6191764330247315,0.5791748104577061,0.4543577251469767,0.6191764330247315,0.5086888303506606,0.4123076923076924,0.0017400917967392,0.0008257638315441,0.0008257638315441
CVE-2022-43183,xuxueli@@xxl-job,0,5368b6917e2902728289cbd22ebf860c9410d893,0.6695124423013796,0.6695124423013796,0.574555798064575,0.6695124423013796,0.5845119819437002,0.5,0.001545584045584,0.0017361111111111,0.0017361111111111
CVE-2022-43183,xuxueli@@xxl-job,0,7d9f6779483896972180d82e171ae729927a7327,0.6428414388527406,0.6428414388527406,0.5669104902174734,0.6428414388527406,0.5287846151644758,0.5494505494505495,0.0009720546880442,0.0013315579227696,0.0013315579227696
CVE-2022-43183,xuxueli@@xxl-job,0,8bc0582ce82b886d9ac5176bbb053e3386ddc293,0.5984362881873466,0.5984362881873466,0.6031743233206295,0.5984362881873466,0.4513133158034457,0.123076923076923,0.0006982766966792,0.0006949270326615,0.0006949270326615
CVE-2022-43183,xuxueli@@xxl-job,0,ea1314fca84f6e28b451b7690c4f48fb0859eb62,0.6851923301709053,0.7376398978797002,0.5807758075040625,0.7249314700260807,0.7115251142196142,0.9069767441860466,0.0024507975136171,0.0025575447570332,0.0025575447570332
CVE-2022-43183,xuxueli@@xxl-job,0,5dd4448593726373df60b0b2cde58272567b773a,0.5428608959470689,0.5428608959470689,0.5482572605837801,0.5428608959470689,0.2116080598187757,0.0253968253968253,0.0006809082094257,0.0008084074373484,0.0008084074373484
CVE-2022-43183,xuxueli@@xxl-job,0,2ec0e4e9f932cd9ed6ebf69d7ac0592b6e4178a1,0.6613205551530703,0.6613205551530703,0.6691546711963696,0.6613205551530703,0.7150860268763497,0.480338266384778,0.0009583361712308,0.0008230452674897,0.0008230452674897
CVE-2022-43183,xuxueli@@xxl-job,0,cda375f5d37d6928ccc785f4f3878215534fe338,0.7147162008135771,0.7147162008135771,0.7154155331300167,0.7147162008135771,0.8185977127553462,0.8857142857142857,0.0054275681925234,0.0038461538461538,0.0038461538461538
CVE-2022-43183,xuxueli@@xxl-job,0,9e4f2c6b1ec678954e935974607894471a0ce0c6,0.7061786076990324,0.7099830881373176,0.4719959989906264,0.7061786076990324,0.7848099056311264,0.9069767441860466,0.0017971089475252,0.0007320644216691,0.0007320644216691
CVE-2022-43183,xuxueli@@xxl-job,0,7a371191f3f7976e0296c99809286fc730a49614,0.0,0.0,0.6935432991425441,0.0,0.0,0.0,0.0044826652221018,0.0025380710659898,0.0025380710659898
CVE-2022-43183,xuxueli@@xxl-job,0,4fa22174118f08f662a20f8c8e249ac506995ddf,0.667292945044607,0.7013976963448194,0.6373474417476576,0.696320527598735,0.5144321654385444,0.2831168831168831,0.001906863472284,0.0039682539682539,0.0039682539682539
CVE-2022-43183,xuxueli@@xxl-job,0,d9355f421f952cfde48946a55c6db8b89e7591da,0.6202415098462986,0.6086654917569517,0.5551918607993176,0.6589272745510945,0.4795248332112574,0.4404255319148936,0.0013634415514839,0.0012674271229404,0.0012674271229404
CVE-2022-43183,xuxueli@@xxl-job,0,015253f2248c138a2957ec592009e126f3bfe3a9,0.6515588996447519,0.6959082673616064,0.6547164897861315,0.6909925403396602,0.5300349216186973,0.3088888888888889,0.0011268532700643,0.001132502831257,0.001132502831257
CVE-2022-43183,xuxueli@@xxl-job,0,c88d76c4492c583c1f3868c40a584e54002f8b55,0.609031730272294,0.6377475448641188,0.5234439901861584,0.6406130443226792,0.6360586941300462,0.7241779497098647,0.0035121328224776,0.0113636363636363,0.0113636363636363
CVE-2022-43183,xuxueli@@xxl-job,0,3fbe48906731f201e19e9eafd64e234a8e4484fb,0.618471208153839,0.5924065815550051,0.5478375921119703,0.618471208153839,0.3623699237710243,0.04,0.0011354756494872,0.0009398496240601,0.0009398496240601
CVE-2022-43183,xuxueli@@xxl-job,0,c8f2a71a250af924ceeac7c7e89eefb9f63cc0f9,0.0,0.0,0.4346013992525175,0.0,0.0,0.0,0.0010910693848942,0.0020325203252032,0.0020325203252032
CVE-2022-43183,xuxueli@@xxl-job,0,11999f0a27dc4b56332ca01a0119c2de14573d6c,0.5922611748155067,0.6280512043540414,0.565146441757234,0.6387929611734496,0.3623699237710243,0.04,0.0010329935843021,0.0015337423312883,0.0015337423312883
CVE-2022-43183,xuxueli@@xxl-job,0,191d5ceeb35118dda4eaa7918f5443f0726a5a0b,0.0,0.0,0.4756283888828752,0.0,0.0,0.0,0.0005758848031412,0.0006176652254478,0.0006176652254478
CVE-2022-43183,xuxueli@@xxl-job,0,d6162b3d9cebe825e50557e4d6728227782042a1,0.0,0.0,0.5954959898314565,0.0,0.3623699237710243,0.04,0.0007663344226069,0.0009041591320072,0.0009041591320072
CVE-2022-43183,xuxueli@@xxl-job,0,0888b2d5a4574b34f6ad0484e78c38c2fcdee056,0.6652587105054745,0.6947986610885364,0.6629690464469868,0.6691876400028298,0.633052172352035,0.5571428571428572,0.0013174804031827,0.000821692686935,0.000821692686935
CVE-2022-43183,xuxueli@@xxl-job,0,c08984b56b6400466c363237950551f7b5430540,0.5816036562227259,0.5816036562227259,0.5723844882773536,0.5816036562227259,0.7699570509799172,0.3868421052631579,0.0008041210648583,0.0007656967840735,0.0007656967840735
CVE-2022-43183,xuxueli@@xxl-job,0,4a9f347ed193813ade440bdb8d2145df18ac551f,0.6833896046864969,0.6929158197150804,0.6895962817350519,0.6873470270175452,0.0,0.0,0.0008548317390313,0.0006854009595613,0.0006854009595613
CVE-2022-43183,xuxueli@@xxl-job,0,3b9406b5821eb437fdd10ccee28bf88d21d4484c,0.564206563890984,0.564206563890984,0.5743585350082281,0.564206563890984,0.0,0.0,0.0006595533252604,0.0006180469715698,0.0006180469715698
CVE-2022-43183,xuxueli@@xxl-job,0,c6737af202ad7cde0fa65895fc730edcf46c9ab5,0.4725470565474889,0.4725470565474889,0.4849764586076784,0.4725470565474889,0.0,0.0,0.000660725964824,0.0008019246190858,0.0008019246190858
CVE-2022-43183,xuxueli@@xxl-job,0,1af1e82f0e54ff1700abb0b6ffb780dc7349e9ca,0.6271662968974578,0.6790599028289213,0.656196133059236,0.6734036743676038,0.54713057310778,0.2831168831168831,0.012007137007137,0.0434782608695652,0.0434782608695652
CVE-2022-43183,xuxueli@@xxl-job,0,fa6a47ca121c3431f6f9ebc5429c3b05160bda1d,0.0,0.0,0.6228929034626762,0.0,0.3623699237710243,0.04,0.0146434634974533,0.03125,0.03125
CVE-2022-43183,xuxueli@@xxl-job,0,79eab2cb8b3ed750887d85693eae36acd7bba9d7,0.0,0.0,0.472352130365224,0.0,0.0,0.0,0.0033389287450956,0.0121951219512195,0.0121951219512195
CVE-2022-43183,xuxueli@@xxl-job,0,7f969ae12cafd0966e997c7451a814bfe4479a26,0.667915012495207,0.6860485647935962,0.6588294898052147,0.6710532509962603,0.5993061316600784,0.5967365967365967,0.0016487358795051,0.0023584905660377,0.0023584905660377
CVE-2022-43183,xuxueli@@xxl-job,0,25a331be1f4f5532b9bed4172e7e7f38cf0ee090,0.6759340125372837,0.6739597110481022,0.6693974011174416,0.6759340125372837,0.6929938447448402,0.9069767441860466,0.0057618626584143,0.0151515151515151,0.0151515151515151
CVE-2022-43183,xuxueli@@xxl-job,0,57702ec2abc051dd60416bce78e8224129c658c3,0.6569352079647252,0.6415912710718126,0.5730527237487748,0.6569352079647252,0.7129023543281453,0.9069767441860466,0.0041797870745239,0.0126582278481012,0.0126582278481012
CVE-2022-43183,xuxueli@@xxl-job,0,2a6ffcaf2dfc30ea6041112b0f305c75c37250dc,0.0,0.0,0.6106191943636293,0.0,0.3623699237710243,0.04,0.0030823804931808,0.0108695652173913,0.0108695652173913
CVE-2022-43183,xuxueli@@xxl-job,0,17d986521f5b6ab290afc65c21ac35bbb023995b,0.6850802115518861,0.6850802115518861,0.686366208710706,0.6850802115518861,0.7980358087426975,0.5175475687103595,0.0013935847667619,0.0020120724346076,0.0020120724346076
CVE-2022-43183,xuxueli@@xxl-job,0,bcdc2997d23e924d6b9f651869cf75b4ad0cf5cf,0.6347075636091135,0.6347075636091135,0.6595974361341245,0.6347075636091135,0.0,0.0,0.0008536688727261,0.0010869565217391,0.0010869565217391
CVE-2022-43183,xuxueli@@xxl-job,0,f26b88c2e3274ae57c425e4e68a826a8dba6142d,0.0,0.0,0.5806541580190776,0.0,0.3623699237710243,0.04,0.0012634824817565,0.0023310023310023,0.0023310023310023
CVE-2022-43183,xuxueli@@xxl-job,0,76cc89bca86afe84ce9d1e13e53325bc4939708b,0.0,0.0,0.5142180715710296,0.0,0.0,0.0,0.0007186062167008,0.0009643201542912,0.0009643201542912
CVE-2022-43183,xuxueli@@xxl-job,0,475655ccdbaddd529e77a2c4a809b9996ef7d7e1,0.6821241350327437,0.6809653219199377,0.470477591563425,0.6821241350327437,0.0,0.0,0.000818260860373,0.0007968127490039,0.0007968127490039
CVE-2022-43183,xuxueli@@xxl-job,0,5e8b844152e465e7e1d28516952af223cb3e33f2,0.6490499338940918,0.6490499338940918,0.6412054460794618,0.6490499338940918,0.7816409039308325,0.3527027027027027,0.0030145708461988,0.01,0.01
CVE-2022-43183,xuxueli@@xxl-job,0,e3a66b828c5b0fb7b0f9d6f7e85e21e1c6838674,0.6815327905417201,0.6815327905417201,0.5714057496862074,0.6815327905417201,0.7547176465308048,0.9069767441860466,0.0057012331005794,0.0185185185185185,0.0185185185185185
CVE-2022-43183,xuxueli@@xxl-job,0,be03a8035ec20438fd1c61792dfe621877904b17,0.5208058305004777,0.5208058305004777,0.5343667788105595,0.5208058305004777,0.0,0.0,0.0006150187038263,0.0006849315068493,0.0006849315068493
CVE-2022-43183,xuxueli@@xxl-job,0,de2dece0c269bdf1041ecb95a718065ed16f2b0f,0.5529940062047836,0.5529940062047836,0.5605799323403046,0.5529940062047833,0.0,0.0,0.000621333744983,0.0006877579092159,0.0006877579092159
CVE-2022-43183,xuxueli@@xxl-job,0,f31f9f0c917796fc1b577565f660d9bf845f84d0,0.6467391595139231,0.6467391595139231,0.6572346978512651,0.6467391595139231,0.7201304411641212,0.5967365967365967,0.0009809245548552,0.0010183299389002,0.0010183299389002
CVE-2022-43183,xuxueli@@xxl-job,0,b60e9aed8d2bf9cae1f65c04c95b40bee72b9f0d,0.6118719600491194,0.6118719600491194,0.6130190821898436,0.6118719600491194,0.2673188252521604,0.0,0.0007291338517827,0.000648088139987,0.000648088139987
CVE-2022-43183,xuxueli@@xxl-job,0,eeb2bfdfb3b2f202b12c1c905c9832639f375606,0.6882149748078308,0.7109153488462827,0.6519139995807286,0.6882149748078308,0.4976455583822058,0.6520325203252032,0.0046201669221597,0.0096153846153846,0.0096153846153846
CVE-2022-43183,xuxueli@@xxl-job,0,333f15e504b8ec7b3a012aca7d5cda92afe1407b,0.5881004123241066,0.6062903690188225,0.5662425379269704,0.6133500250242034,0.7261470010962409,0.7272727272727274,0.0022935779816513,0.0032258064516129,0.0032258064516129
CVE-2022-43183,xuxueli@@xxl-job,0,376b530306dd316679de1d3338d634d831c38d03,0.6586716268892492,0.6586716268892492,0.6594114167044052,0.6586716268892492,0.4878928699760636,0.123076923076923,0.0012105859700391,0.0018903591682419,0.0018903591682419
CVE-2022-43183,xuxueli@@xxl-job,0,1547763c9ea34fe4622cce8f31becdeac3adf479,0.0,0.0,0.4851798052154848,0.0,0.0,0.0,0.0024395296672524,0.0086206896551724,0.0086206896551724
CVE-2022-43183,xuxueli@@xxl-job,0,670f71e55759d665f73c571d7c9242f31a158fe0,0.7408118153557667,0.7429119210776839,0.7263639817289888,0.7408118153557667,0.8536497121109605,0.977777777777778,0.0627771618625277,0.000595947556615,0.000595947556615
CVE-2022-43183,xuxueli@@xxl-job,0,aecd49fcc313ad9b30a9011e8bb2a31d93ec443b,0.5073328098414177,0.5073328098414177,0.5248247577886678,0.5073328098414177,0.0,0.0,0.0008083386899768,0.0011806375442739,0.0011806375442739
CVE-2022-43183,xuxueli@@xxl-job,0,3456945860f6f78d1b2ff6988dfce139819808ca,0.5537537593058146,0.5981880337212631,0.6542161703306963,0.6909284467303409,0.7133307945687437,0.3782051282051282,0.0010104410706709,0.0007633587786259,0.0007633587786259
CVE-2022-43183,xuxueli@@xxl-job,0,6b2362a0f2b32e1ef6f825024a04edc38bb44590,0.5844918997689073,0.5844918997689073,0.6381677316461063,0.5844918997689073,0.2564790663196416,0.0457142857142857,0.0303411327356221,0.0024271844660194,0.0024271844660194
CVE-2022-43183,xuxueli@@xxl-job,0,7aa6076e2b4df074b16dfa231cc99583db37d93e,0.4664965978297297,0.4664965978297297,0.471701901689697,0.4664965978297297,0.2479531336355611,0.0,0.0007408435745874,0.0009970089730807,0.0009970089730807
CVE-2022-43183,xuxueli@@xxl-job,0,b972ca4efb3bb3ec9fb5139ed824631f5e0d787b,0.6411276331867563,0.6424565518953287,0.6550910230574432,0.6411276331867563,0.7478341741574492,0.5967365967365967,0.0011860897638347,0.0013175230566534,0.0013175230566534
CVE-2022-43183,xuxueli@@xxl-job,0,f4d673c8b250268279401cf7332c5bc6e6e6780c,0.4993555776738476,0.4993555776738476,0.4981385617295192,0.4993555776738476,0.0,0.0,0.0013723625709953,0.0029411764705882,0.0029411764705882
CVE-2022-43183,xuxueli@@xxl-job,0,2b8f9689fbd243cc4a9cd5196d301c362f08b079,0.6744347908724109,0.6744347908724109,0.6802774053803311,0.6744347908724109,0.7980358087426977,0.5175475687103595,0.0009825666301569,0.0008319467554076,0.0008319467554076
CVE-2022-43183,xuxueli@@xxl-job,0,019ab69ecddf5c915eb18d1b8380fd94f7a909ff,0.6577773571380752,0.6595793513561063,0.6611578390745396,0.6577773571380752,0.5187685813572211,0.2822222222222222,0.000812275866119,0.0007267441860465,0.0007267441860465
CVE-2022-43183,xuxueli@@xxl-job,0,7281606487151787228b6c12c2b177ab6539a1a5,0.6261230131173803,0.6261230131173803,0.6290891658255771,0.6261230131173803,0.0,0.0,0.0009525552244386,0.0015432098765432,0.0015432098765432
CVE-2022-43183,xuxueli@@xxl-job,0,d55068a5bf04310558ef093e89257dc1964cd886,0.6592259262540074,0.6913130913048638,0.6886174981547353,0.6891280264804425,0.5711030356618432,0.5,0.0156959658028319,0.05,0.05
CVE-2022-43183,xuxueli@@xxl-job,0,900c7e3bb1318e90972a6fd8107fc4545b4462f4,0.6691532333385191,0.6912533161192321,0.701503849737768,0.6849039612585336,0.727898214044433,0.8847545219638244,0.0012747159319385,0.0006313131313131,0.0006313131313131
CVE-2022-43183,xuxueli@@xxl-job,0,7127c0400e1015da85f38e5a87c6e0e863d4f4ed,0.6235973054443152,0.6660116236604823,0.6103003118203264,0.667250478368105,0.6170985255833462,0.6671936758893281,0.0024820822789035,0.0042918454935622,0.0042918454935622
CVE-2022-43183,xuxueli@@xxl-job,0,e620c091a9c59a651de636fc5006ea2bf5049514,0.0,0.0,0.588298306033224,0.0,0.3623699237710243,0.04,0.0007424444551713,0.0008826125330979,0.0008826125330979
CVE-2022-43183,xuxueli@@xxl-job,0,5c8cb10a95291ee573c3bff1aa7dece5ef0945d6,0.7123001073909858,0.7049483012564495,0.463605146930058,0.7123001073909858,0.8519468981587452,1.0,0.0094371694787207,0.0007587253414264,0.0007587253414264
CVE-2022-43183,xuxueli@@xxl-job,0,e5d26ba2770da66c7fdb03a6bf449928399b8a02,0.6259702804045303,0.6259702804045303,0.6213346742355129,0.6259702804045303,0.2668512440032079,0.0,0.0085182647198355,0.032258064516129,0.032258064516129
