,cve,owner,repo,patch,reserve_idx_diff,publish_idx_diff,reserve_time,publish_time
6047,CVE-2024-24768,1Panel-dev,1Panel,1169648162c4b9b48e0b4aa508f9dea4d6bc50d5,31,-7,2024-01-29T20:51:26+00:00,2024-02-05T15:07:41+00:00
6048,CVE-2024-24770,vantage6,vantage6,aecfd6d0e83165a41a60ebd52d2287b0217be26b,235,-31,2024-01-29T20:51:26+00:00,2024-03-14T18:47:46+00:00
6073,CVE-2024-26150,backstage,backstage,1ad2b1b61ebb430051f7d804b0cc7ebfe7922b6f,443,-43,2024-02-14T17:40:03+00:00,2024-02-23T15:46:35+00:00
6074,CVE-2024-26150,backstage,backstage,78f892b3a84d63de2ba167928f171154c447b717,417,-69,2024-02-14T17:40:03+00:00,2024-02-23T15:46:35+00:00
6075,CVE-2024-26150,backstage,backstage,edf65d7d31e027599c2415f597d085ee84807871,439,-47,2024-02-14T17:40:03+00:00,2024-02-23T15:46:35+00:00
6088,CVE-2024-27097,ckan,ckan,81b56c55e5e3651d7fcf9642cd5a489a9b62212c,69,-4,2024-02-19T14:43:05+00:00,2024-03-13T20:40:50+00:00
6089,CVE-2024-27101,authzed,spicedb,ef443c442b96909694390324a99849b0407007fe,65,0,2024-02-19T14:43:05+00:00,2024-03-01T21:01:39+00:00
6091,CVE-2024-27133,mlflow,mlflow,c43823750bffa5b6abcc086683b15a068513b67b,-168,-196,2024-02-20T11:10:51+00:00,2024-02-23T22:00:33+00:00
6092,CVE-2024-27133,mlflow,mlflow,cfa71879a884cc3520e23ccab998c9aa78fdf2b1,82,54,2024-02-20T11:10:51+00:00,2024-02-23T22:00:33+00:00
6093,CVE-2024-27134,mlflow,mlflow,0b1d995d66a678153e01ed3040f3f4dfc16a0d6b,843,-554,2024-02-20T11:10:51+00:00,2024-11-25T13:48:05+00:00
6098,CVE-2024-27295,directus,directus,a8ef790ea2d28b1727f9027d99bd360920d57919,-284,-341,2024-02-22T18:08:38+00:00,2024-03-01T15:37:09+00:00
6099,CVE-2024-27296,directus,directus,a5a1c26ac48795ed3212a4c51b9523588aff4fa0,-382,-439,2024-02-22T18:08:38+00:00,2024-03-01T15:43:33+00:00
6102,CVE-2024-27303,electron-userland,electron-builder,8f4acff3c2d45c1cb07779bb3fe79644408ee387,-3,-19,2024-02-22T18:08:38+00:00,2024-03-06T18:35:37+00:00
6116,CVE-2024-27609,bonitasoft,bonita-engine,15dc60a99d97f9407b5089ba26f792cf3bd87f6b,-65,-114,2024-02-26T00:00:00+00:00,2024-03-31T00:00:00+00:00
6117,CVE-2024-27609,bonitasoft,bonita-engine,26b24690a80dce11c0a4fa38ea54aeb35ca1e541,-55,-104,2024-02-26T00:00:00+00:00,2024-03-31T00:00:00+00:00
6118,CVE-2024-27609,bonitasoft,bonita-engine,2c84ea1a76f7e7f345c334645e46428e9376b0c9,-54,-103,2024-02-26T00:00:00+00:00,2024-03-31T00:00:00+00:00
6119,CVE-2024-27609,bonitasoft,bonita-engine,90469adf2b0ebf33f4c65b583f5c96284c8c1086,-53,-102,2024-02-26T00:00:00+00:00,2024-03-31T00:00:00+00:00
6127,CVE-2024-27926,DIYgod,RSSHub,4d3e5d79c1c17837e931b4cd253d2013b487aa87,114,-48,2024-02-28T15:14:14+00:00,2024-03-06T20:36:04+00:00
6128,CVE-2024-27927,DIYgod,RSSHub,a42947231104a9ec3436fc52cedb31740c9a7069,133,-29,2024-02-28T15:14:14+00:00,2024-03-06T20:42:51+00:00
6130,CVE-2024-28087,bonitasoft,bonita-engine,1b3ac00f0178bfcfe8f01811a249b1893f0b1da1,-9,-126,2024-03-03T00:00:00+00:00,2024-05-15T00:00:00+00:00
6148,CVE-2024-28180,go-jose,go-jose,f4c051a0653d78199a053892f7619ebf96339502,2,-1,2024-03-06T17:35:00+00:00,2024-03-09T00:54:46+00:00
6157,CVE-2024-28239,directus,directus,5477d7d61babd7ffc2f835d399bf79611b15b203,-38,-70,2024-03-07T14:33:30+00:00,2024-03-12T20:23:37+00:00
6183,CVE-2024-29068,snapcore,snapd,b66fee81606a1c05f965a876ccbaf44174194063,-644,-1257,2024-03-14T23:09:12+00:00,2024-07-25T19:28:05+00:00
6184,CVE-2024-29069,snapcore,snapd,b66fee81606a1c05f965a876ccbaf44174194063,-644,-1257,2024-03-14T23:09:12+00:00,2024-07-25T19:39:41+00:00
6190,CVE-2024-29181,strapi,strapi,e1dfd4d9f1cab25cf6da3614c1975e4e508e01c6,-370,-956,2024-03-18T17:07:00+00:00,2024-06-12T14:46:04+00:00
6194,CVE-2024-29191,AlexxIT,go2rtc,3b3d5b033aac3a019af64f83dec84f70ed2c8aba,-22,-29,2024-03-18T17:07:00+00:00,2024-04-04T14:52:30+00:00
6195,CVE-2024-29192,AlexxIT,go2rtc,8793c3636493c5efdda08f3b5ed5c6e1ea594fd9,-20,-27,2024-03-18T17:07:00+00:00,2024-04-04T18:08:26+00:00
6196,CVE-2024-29193,AlexxIT,go2rtc,3b3d5b033aac3a019af64f83dec84f70ed2c8aba,-22,-29,2024-03-18T17:07:00+00:00,2024-04-04T18:35:28+00:00
6207,CVE-2024-29868,apache,streampipes,1d94191c49617dffbcb6f6d8fd73bcd5dd597d52,2,-243,2024-03-21T08:24:52+00:00,2024-06-24T09:59:39+00:00
6218,CVE-2024-30172,bcgit,bc-java,9c165791b68a204678b48ec11e4e579754c2ea49,-38,-217,2024-03-24T00:00:00+00:00,2024-05-09T00:00:00+00:00
6219,CVE-2024-30172,bcgit,bc-java,ebe1c75579170072dc59b8dee2b55ce31663178f,-8,-187,2024-03-24T00:00:00+00:00,2024-05-09T00:00:00+00:00
6227,CVE-2024-30260,nodejs,undici,6805746680d27a5369d7fb67bc05f95a28247d75,25,-11,2024-03-26T12:52:00+00:00,2024-04-04T15:15:44+00:00
6228,CVE-2024-30261,nodejs,undici,d542b8cd39ec1ba303f038ea26098c3f355974f3,26,-10,2024-03-26T12:52:00+00:00,2024-04-04T15:09:11+00:00
6242,CVE-2024-31217,strapi,strapi,a0da7e73e1496d835fe71a2febb14f70170135c7,9,-421,2024-03-29T14:16:31+00:00,2024-06-12T14:50:37+00:00
6251,CVE-2024-31464,xwiki,xwiki-platform,f1eaec1e512220fabd970d053c627e435a1652cf,-1374,-1399,2024-04-03T17:55:32+00:00,2024-04-10T18:14:37+00:00
6252,CVE-2024-31465,xwiki,xwiki-platform,6a7f19f6424036fce3d703413137adde950ae809,-1201,-1226,2024-04-03T17:55:32+00:00,2024-04-10T19:12:35+00:00
6255,CVE-2024-31621,FlowiseAI,Flowise,e32b64344544312bf38b3e1fefe7b26c1776a426,112,60,2024-04-05T00:00:00+00:00,2024-04-29T00:00:00+00:00
6257,CVE-2024-31860,apache,zeppelin,f025a697c1d1d0264064d5adf6cb0b20d85041b6,-81,-82,2024-04-06T11:49:32+00:00,2024-04-09T09:08:28+00:00
6258,CVE-2024-31862,apache,zeppelin,f025a697c1d1d0264064d5adf6cb0b20d85041b6,-81,-82,2024-04-06T11:50:12+00:00,2024-04-09T09:40:39+00:00
6259,CVE-2024-31863,apache,zeppelin,f025a697c1d1d0264064d5adf6cb0b20d85041b6,-81,-82,2024-04-06T11:50:24+00:00,2024-04-09T10:25:29+00:00
6260,CVE-2024-31864,apache,zeppelin,e65b5430e43c076c138a1f56e3f2aba1324118f2,-23,-24,2024-04-06T11:50:37+00:00,2024-04-09T16:05:32+00:00
6261,CVE-2024-31865,apache,zeppelin,49e2740a1d83d58d2401ccf175fc91ffebfb0892,-26,-27,2024-04-06T11:50:47+00:00,2024-04-09T16:07:36+00:00
6262,CVE-2024-31866,apache,zeppelin,dd08a3966ef3b0b40f13d0291d7cac5ec3dd9f9c,-18,-19,2024-04-06T11:51:00+00:00,2024-04-09T16:09:12+00:00
6263,CVE-2024-31867,apache,zeppelin,65d0bcc1ee8ec3ec372d0a71ab513cd20e6522a0,-19,-20,2024-04-06T11:51:11+00:00,2024-04-09T16:15:47+00:00
6264,CVE-2024-31868,apache,zeppelin,83685795e0ec8d3059fd7a3dbcae5c0532b63b79,-14,-15,2024-04-06T11:51:21+00:00,2024-04-09T16:10:30+00:00
6266,CVE-2024-31979,apache,streampipes,cd5a7b46e3383573f0f2b51da4b7306d4936aa3f,71,-148,2024-04-08T12:12:26+00:00,2024-07-17T09:04:47+00:00
6267,CVE-2024-31981,xwiki,xwiki-platform,d28e21a670c69880b951e415dd2ddd69d273eae9,-1372,-1375,2024-04-08T13:48:37+00:00,2024-04-10T19:22:57+00:00
6268,CVE-2024-31982,xwiki,xwiki-platform,95bdd6cc6298acdf7f8f21298d40eeb8390a8565,-1251,-1254,2024-04-08T13:48:37+00:00,2024-04-10T19:38:01+00:00
6269,CVE-2024-31983,xwiki,xwiki-platform,c4c8d61c30de72298d805ccc82df2a307f131c54,-1332,-1335,2024-04-08T13:48:37+00:00,2024-04-10T19:44:48+00:00
6270,CVE-2024-31984,xwiki,xwiki-platform,74e301c481e69eeea674dac7fed6af3614cf08c5,-1227,-1230,2024-04-08T13:48:37+00:00,2024-04-10T19:53:50+00:00
6271,CVE-2024-31984,xwiki,xwiki-platform,acba74c149a041345b24dcca52c586f872ba97fb,-1272,-1275,2024-04-08T13:48:37+00:00,2024-04-10T19:53:50+00:00
6272,CVE-2024-31985,xwiki,xwiki-platform,f16ca4ef1513f84ce2e685d4a05d689bd3a2ab4c,-1440,-1443,2024-04-08T13:48:37+00:00,2024-04-10T20:11:53+00:00
6273,CVE-2024-31987,xwiki,xwiki-platform,3d4dbb41f52d1a6e39835cfb1695ca6668605a39,-1299,-1302,2024-04-08T13:48:37+00:00,2024-04-10T20:32:39+00:00
6274,CVE-2024-31988,xwiki,xwiki-platform,4896712ee6483da623f131be2e618f1f2b79cb8d,-1432,-1435,2024-04-08T13:48:37+00:00,2024-04-10T20:40:36+00:00
6278,CVE-2024-31997,xwiki,xwiki-platform,171e7c7d0e56deaa7b3678657ae26ef95379b1ea,-1403,-1406,2024-04-08T13:48:37+00:00,2024-04-10T21:55:43+00:00
6281,CVE-2024-32001,authzed,spicedb,a244ed1edfaf2382711dccdb699971ec97190c7b,2,0,2024-04-08T13:48:37+00:00,2024-04-10T22:25:12+00:00
6309,CVE-2024-32964,lobehub,lobe-chat,465665a735556669ee30446c7ea9049a20cc7c37,50,-138,2024-04-22T15:14:59+00:00,2024-05-10T14:49:31+00:00
6310,CVE-2024-32965,lobehub,lobe-chat,e960a23b0c69a5762eb27d776d33dac443058faf,1072,-423,2024-04-22T15:14:59+00:00,2024-11-26T18:25:56+00:00
6311,CVE-2024-32969,vantage6,vantage6,27f4ee3fade5f4cbcf3e60899c9a2a91145e0b56,141,-5,2024-04-22T15:14:59+00:00,2024-05-23T08:22:57+00:00
6317,CVE-2024-33883,mde,ejs,e469741dca7df2eb400199e1cdb74621e3f89aa5,-3,-3,2024-04-28T00:00:00+00:00,2024-04-28T00:00:00+00:00
6321,CVE-2024-34065,strapi,strapi,9c79921d22142a5de77ea26151550a14e4b12669,19,-142,2024-04-30T06:56:33+00:00,2024-06-12T14:54:46+00:00
6335,CVE-2024-34342,mozilla,pdf.js,85e64b5c16c9aaef738f421733c12911a441cec6,-26,-40,2024-05-02T06:36:32+00:00,2024-05-07T14:29:06+00:00
6342,CVE-2024-34478,btcsuite,btcd,253b688c68b89eca7eb75d4d5443dbdbc928db3c,-205,-205,2024-05-05T00:00:00+00:00,2024-05-05T00:00:00+00:00
6343,CVE-2024-34511,gradio-app,gradio,24a583688046867ca8b8b02959c441818bdb34a2,-510,-510,2024-05-05T00:00:00+00:00,2024-05-05T00:00:00+00:00
6346,CVE-2024-34708,directus,directus,e70a90c267bea695afce6545174c2b77517d617b,-17,-48,2024-05-07T13:53:00+00:00,2024-05-13T19:33:55+00:00
6347,CVE-2024-34709,directus,directus,a6172f8a6a0f31a6bf4305a090de172ebfb63bcf,-18,-49,2024-05-07T13:53:00+00:00,2024-05-13T19:39:32+00:00
6350,CVE-2024-34750,apache,tomcat,2344a4c0d03e307ba6b8ab6dc8b894cc8bac63f2,0,-414,2024-05-08T07:23:16+00:00,2024-07-03T19:32:34+00:00
6351,CVE-2024-34750,apache,tomcat,2afae300c9ac9c0e516e2e9de580847d925365c3,1,-413,2024-05-08T07:23:16+00:00,2024-07-03T19:32:34+00:00
6352,CVE-2024-34750,apache,tomcat,9fec9a82887853402833a80b584e3762c7423f5f,2,-412,2024-05-08T07:23:16+00:00,2024-07-03T19:32:34+00:00
6356,CVE-2024-35180,ome,omero-web,d41207cbb82afc56ea79e84db532608aa24ab4aa,-5,-21,2024-05-10T14:24:24+00:00,2024-05-21T12:33:02+00:00
6366,CVE-2024-35198,pytorch,serve,cdba0fd449c2fd23dcf37c54c0784035541d5114,-32,-99,2024-05-10T14:24:24+00:00,2024-07-18T22:40:08+00:00
6367,CVE-2024-35199,pytorch,serve,aab99506a17193de217aacc1119d9381dbc6ed2b,-31,-98,2024-05-10T14:24:24+00:00,2024-07-18T22:40:06+00:00
6374,CVE-2024-3568,huggingface,transformers,693667b8ac8138b83f8adb6522ddaf42fa07c125,-476,-487,2024-04-10T09:52:12+00:00,2024-04-10T17:07:55+00:00
6376,CVE-2024-3572,scrapy,scrapy,809bfac4890f75fc73607318a04d2ccba71b3d9f,-87,-88,2024-04-10T09:54:09+00:00,2024-04-16T00:00:14+00:00
6377,CVE-2024-3573,mlflow,mlflow,438a450714a3ca06285eeea34bdc6cf79d7f6cbc,-458,-478,2024-04-10T09:54:30+00:00,2024-04-16T00:00:14+00:00
6388,CVE-2024-36115,dzikoysk,reposilite,279a472015ec675c1da449d902dc82e4dd578484,-12,-28,2024-05-20T21:07:48+00:00,2024-06-19T17:37:20+00:00
6389,CVE-2024-36115,dzikoysk,reposilite,d11609f427aba255e0f6f54b1105d5d20ab043cf,-4,-20,2024-05-20T21:07:48+00:00,2024-06-19T17:37:20+00:00
6390,CVE-2024-36116,dzikoysk,reposilite,848173738e4375482c70365db5cebae29f125eaa,-10,-26,2024-05-20T21:07:48+00:00,2024-06-19T17:37:22+00:00
6391,CVE-2024-36117,dzikoysk,reposilite,e172ae4b539c822d0d6e04cf090713c7202a79d6,-11,-27,2024-05-20T21:07:48+00:00,2024-06-19T17:37:24+00:00
6394,CVE-2024-36128,directus,directus,7d2a1392f43613094de700062aba168a9400dd3b,18,-24,2024-05-20T21:07:48+00:00,2024-06-03T14:59:45+00:00
6416,CVE-2024-37898,xwiki,xwiki-platform,c5efc1e519e710afdf3c5f40c0fcc300ad77149f,-676,-926,2024-06-10T19:54:41+00:00,2024-07-31T15:12:22+00:00
6417,CVE-2024-37899,xwiki,xwiki-platform,f89c8f47fad6e5cc7e68c69a7e0acde07f5eed5a,-683,-782,2024-06-10T19:54:41+00:00,2024-06-20T22:13:59+00:00
6418,CVE-2024-37900,xwiki,xwiki-platform,910a5018a50039e8b24556573dfe342f143ef949,-680,-930,2024-06-10T19:54:41+00:00,2024-07-31T15:15:31+00:00
6419,CVE-2024-37901,xwiki,xwiki-platform,742cd4591642be4cdcaf68325f17540e0934e64e,-1240,-1490,2024-06-10T19:54:41+00:00,2024-07-31T15:19:36+00:00
6423,CVE-2024-38286,apache,tomcat,3197862639732e16ec1164557bcd289ebc116c93,0,-1613,2024-06-12T16:27:23+00:00,2024-11-07T07:37:32+00:00
6424,CVE-2024-38286,apache,tomcat,3344c17cef094da4bb616f4186ed32039627b543,1,-1612,2024-06-12T16:27:23+00:00,2024-11-07T07:37:32+00:00
6425,CVE-2024-38286,apache,tomcat,76c5cce6f0bcef14b0c21c38910371ca7d322d13,2,-1611,2024-06-12T16:27:23+00:00,2024-11-07T07:37:32+00:00
6427,CVE-2024-38355,socketio,socket.io,15af22fc22bc6030fcead322c106f07640336115,-211,-225,2024-06-14T14:16:16+00:00,2024-06-19T19:48:50+00:00
6430,CVE-2024-38361,authzed,spicedb,ecef31d2b266fde17eb2c3415e2ec4ceff96fbeb,22,-2,2024-06-14T14:16:16+00:00,2024-06-20T22:18:35+00:00
6432,CVE-2024-38365,btcsuite,btcd,04469e600e7d4a58881e2e5447d19024e49800f5,-18,-60,2024-06-14T14:16:16+00:00,2024-10-11T19:32:12+00:00
6433,CVE-2024-38369,xwiki,xwiki-platform,0a4f9b026ba9931516b4e9b3019da8da838c7ac6,-3630,-3678,2024-06-14T14:16:16+00:00,2024-06-24T16:39:37+00:00
6434,CVE-2024-38369,xwiki,xwiki-platform,b48116a3ebe9ce928c401b5d068d4db7e7239575,-3767,-3815,2024-06-14T14:16:16+00:00,2024-06-24T16:39:37+00:00
6435,CVE-2024-38369,xwiki,xwiki-platform,c1fb14402ce2ee569c5a8e3f1f8e64ae45dfbfb0,-4165,-4213,2024-06-14T14:16:16+00:00,2024-06-24T16:39:37+00:00
6436,CVE-2024-38369,xwiki,xwiki-platform,d1a84a3eea38305ff8e10ba411910c0675ac157c,-3631,-3679,2024-06-14T14:16:16+00:00,2024-06-24T16:39:37+00:00
6437,CVE-2024-38369,xwiki,xwiki-platform,f627abe2dc39b07ff75fe68398cc8a1bbc743ef7,-3757,-3805,2024-06-14T14:16:16+00:00,2024-06-24T16:39:37+00:00
6438,CVE-2024-38372,nodejs,undici,f979ec3204ca489abf30e7d20e9fee9ea7711d36,-130,-165,2024-06-14T14:16:16+00:00,2024-07-08T20:25:59+00:00
6441,CVE-2024-38460,SonarSource,sonarqube,48f43d6a3bf9bbd7c9b58eb5cde635572184ad01,-499,-499,2024-06-16T00:00:00+00:00,2024-06-16T00:00:00+00:00
6442,CVE-2024-3848,mlflow,mlflow,f8d51e21523238280ebcfdb378612afd7844eca8,-131,-285,2024-04-15T17:50:00+00:00,2024-05-16T09:03:47+00:00
6447,CVE-2024-38809,spring-projects,spring-framework,bb17ad8314b81850a939fd265fb53b3361705e85,428,-238,2024-06-19T22:31:57+00:00,2024-09-27T16:39:52+00:00
6448,CVE-2024-38816,spring-projects,spring-framework,d86bf8b2056429edf5494456cffcb2b243331c49,496,-72,2024-06-19T22:32:06+00:00,2024-09-13T06:10:06+00:00
6449,CVE-2024-38820,spring-projects,spring-framework,23656aebc6c7d0f9faff1080981eb4d55eff296c,831,-26,2024-06-19T22:32:06+00:00,2024-10-18T05:39:05+00:00
6450,CVE-2024-38821,spring-projects,spring-security,0e257b56ce35402558a260ffa6b368982f9a7934,805,-169,2024-06-19T22:32:06+00:00,2024-10-28T07:06:13+00:00
6451,CVE-2024-38821,spring-projects,spring-security,4ce7cde15599c0447163fd46bac616e03318bf5b,875,-99,2024-06-19T22:32:06+00:00,2024-10-28T07:06:13+00:00
6461,CVE-2024-39303,WeblateOrg,weblate,b6a7eace155fa0feaf01b4ac36165a9c5e63bfdd,91,-61,2024-06-21T18:15:22+00:00,2024-07-01T18:46:18+00:00
6473,CVE-2024-39698,electron-userland,electron-builder,ac2e6a25aa491c1ef5167a552c19fc2085cd427f,6,-4,2024-06-27T18:44:13+00:00,2024-07-09T17:50:28+00:00
6474,CVE-2024-39699,directus,directus,d577b44231c0923aca99cac5770fd853801caee1,-522,-563,2024-06-27T18:44:13+00:00,2024-07-08T15:32:04+00:00
6475,CVE-2024-39705,nltk,nltk,441aecb7d33014bd08672232c6c8bb69c2ceaba2,83,83,2024-06-27T00:00:00+00:00,2024-06-27T00:00:00+00:00
6479,CVE-2024-39895,directus,directus,543b345695071c1de61a35004bd063fe59dba0c8,-103,-127,2024-07-02T19:37:18+00:00,2024-07-08T16:47:44+00:00
6480,CVE-2024-39896,directus,directus,454cb534d6ffa547feb11f4d74b932ae7368dae2,-32,-56,2024-07-02T19:37:18+00:00,2024-07-08T17:27:56+00:00
6484,CVE-2024-39907,1Panel-dev,1Panel,ff549a47937c1314e6ee08453a1d2128242440cd,-80,-144,2024-07-02T19:37:18+00:00,2024-07-18T15:31:30+00:00
6492,CVE-2024-40464,beego,beego,8f89e12e6cafb106d5c201dbc3b2a338bfde74e2,-10,-13,2024-07-05T00:00:00+00:00,2024-07-31T00:00:00+00:00
6493,CVE-2024-40465,beego,beego,5a366cd62b555354a917a2d153e6563fe4d6eb88,-11,-14,2024-07-05T00:00:00+00:00,2024-07-31T00:00:00+00:00
6494,CVE-2024-40465,beego,beego,8f89e12e6cafb106d5c201dbc3b2a338bfde74e2,-10,-13,2024-07-05T00:00:00+00:00,2024-07-31T00:00:00+00:00
6503,CVE-2024-40761,apache,incubator-answer,c3a17046c6c3be1cec16ba49d07d9f7742b7260f,118,-202,2024-07-10T07:49:21+00:00,2024-09-25T07:31:08+00:00
6514,CVE-2024-4146,lunary-ai,lunary,c43b6c62035f32ca455f66d5fd22ba661648cde7,70,-14,2024-04-24T20:53:36+00:00,2024-06-08T19:41:25+00:00
6521,CVE-2024-41677,QwikDev,qwik,7e742eb3a1001542d795776c0317d47df8b9d64e,-65,-172,2024-07-18T15:21:47+00:00,2024-08-06T17:52:14+00:00
6526,CVE-2024-41888,apache,incubator-answer,2820efc454f5808974dce0aa99aac106be3f727b,-2,-71,2024-07-23T02:21:14+00:00,2024-08-09T14:55:14+00:00
6527,CVE-2024-41890,apache,incubator-answer,2820efc454f5808974dce0aa99aac106be3f727b,-2,-71,2024-07-23T02:41:50+00:00,2024-08-09T14:53:28+00:00
6534,CVE-2024-41947,xwiki,xwiki-platform,821d43ec45e67d45a6735a0717b9b77fffc1cd9f,-825,-848,2024-07-24T16:51:40+00:00,2024-07-31T15:24:20+00:00
6536,CVE-2024-41950,deepset-ai,haystack,3fed1366c448b02189851bf08166c1f6477a02b0,8,-16,2024-07-24T16:51:40+00:00,2024-07-31T15:50:59+00:00
6582,CVE-2024-4367,mozilla,pdf.js,85e64b5c16c9aaef738f421733c12911a441cec6,-19,-75,2024-04-30T19:08:43+00:00,2024-05-14T17:21:23+00:00
6616,CVE-2024-45591,xwiki,xwiki-platform,9cbca9808300797c67779bb9a665d85cf9e3d4b8,-693,-750,2024-09-02T16:00:02+00:00,2024-09-10T15:56:53+00:00
6618,CVE-2024-45596,directus,directus,769fa22797bff5a9231599883b391e013f122e52,-3,-46,2024-09-02T16:00:02+00:00,2024-09-10T18:43:33+00:00
6625,CVE-2024-45801,cure53,DOMPurify,1e520262bf4c66b5efda49e2316d6d1246ca7b21,-38,-39,2024-09-09T14:23:07+00:00,2024-09-16T18:25:28+00:00
6629,CVE-2024-45846,mindsdb,mindsdb,11a4db792ad36cf704f7307c7602128b17752c80,-115,-120,2024-09-10T15:36:52+00:00,2024-09-12T12:56:48+00:00
6630,CVE-2024-45847,mindsdb,mindsdb,11a4db792ad36cf704f7307c7602128b17752c80,-115,-120,2024-09-10T15:36:52+00:00,2024-09-12T12:57:42+00:00
6631,CVE-2024-45848,mindsdb,mindsdb,11a4db792ad36cf704f7307c7602128b17752c80,-115,-120,2024-09-10T15:36:52+00:00,2024-09-12T12:58:32+00:00
6632,CVE-2024-45849,mindsdb,mindsdb,11a4db792ad36cf704f7307c7602128b17752c80,-115,-120,2024-09-10T15:36:52+00:00,2024-09-12T12:59:25+00:00
6633,CVE-2024-45850,mindsdb,mindsdb,11a4db792ad36cf704f7307c7602128b17752c80,-115,-120,2024-09-10T15:36:52+00:00,2024-09-12T13:00:18+00:00
6634,CVE-2024-45851,mindsdb,mindsdb,11a4db792ad36cf704f7307c7602128b17752c80,-115,-120,2024-09-10T15:36:52+00:00,2024-09-12T13:01:02+00:00
6637,CVE-2024-46978,xwiki,xwiki-platform,e8acc9d8e6af7dfbfe70716ded431642ae4a6dd4,-1816,-1828,2024-09-16T16:10:09+00:00,2024-09-18T17:25:15+00:00
6638,CVE-2024-46979,xwiki,xwiki-platform,c8c6545f9bde6f5aade994aa5b5903a67b5c2582,-1817,-1829,2024-09-16T16:10:09+00:00,2024-09-18T17:23:34+00:00
6640,CVE-2024-46989,authzed,spicedb,20855de75812bcbc975efebe7f76abf47c0f3edb,-81,-104,2024-09-16T16:10:09+00:00,2024-09-18T17:29:06+00:00
6641,CVE-2024-46989,authzed,spicedb,d4ef8e1dbce1eafaf25847f4c0f09738820f5bf2,-80,-103,2024-09-16T16:10:09+00:00,2024-09-18T17:29:06+00:00
6642,CVE-2024-46990,directus,directus,769fa22797bff5a9231599883b391e013f122e52,-65,-72,2024-09-16T16:10:09+00:00,2024-09-18T16:55:24+00:00
6643,CVE-2024-46990,directus,directus,8cbf943b65fd4a763d09a5fdbba8996b1e7797ff,-66,-73,2024-09-16T16:10:09+00:00,2024-09-18T16:55:24+00:00
6647,CVE-2024-47066,lobehub,lobe-chat,e960a23b0c69a5762eb27d776d33dac443058faf,40,-24,2024-09-17T17:42:37+00:00,2024-09-23T15:17:43+00:00
6653,CVE-2024-47164,gradio-app,gradio,08b51590163b306fd874f543f6fcaf23ac7d2646,-97,-149,2024-09-19T22:32:11+00:00,2024-10-10T21:52:27+00:00
6665,CVE-2024-47561,apache,avro,f6b3bd7e50e6e09fedddb98c61558c022ba31285,-200,-205,2024-09-27T07:06:47+00:00,2024-10-03T10:23:16+00:00
6666,CVE-2024-47762,backstage,backstage,323e6129073c5cb4cc106a1239eaec31a129554f,89,-9,2024-09-30T21:28:53+00:00,2024-10-03T17:14:34+00:00
6670,CVE-2024-47824,matrix-org,matrix-react-sdk,6fc9d7641c51ca3db8225cf58b9d6e6fdd2d6556,-392,-392,2024-10-03T14:06:12+00:00,2024-10-15T15:40:37+00:00
6685,CVE-2024-48910,cure53,DOMPurify,d1dd0374caef2b4c56c3bd09fe1988c3479166dc,-295,-308,2024-10-09T22:06:46+00:00,2024-10-31T14:22:52+00:00
6695,CVE-2024-4941,gradio-app,gradio,ee1e2942e0a1ae84a08a05464e41c8108a03fa9c,1,-87,2024-05-15T13:53:03+00:00,2024-06-06T17:55:11+00:00
6698,CVE-2024-49750,snowflakedb,snowflake-connector-python,dbc9284a3c0382c131b971b35e8d6ab93c46f37a,3,-3,2024-10-18T13:43:23+00:00,2024-10-24T22:03:06+00:00
6705,CVE-2024-49771,joniles,mpxj,8002802890dfdc8bc74259f37e053e15b827eea0,-4,-7,2024-10-18T13:43:23+00:00,2024-10-28T16:57:43+00:00
6730,CVE-2024-52316,apache,tomcat,6d097a66746635df6880fe7662a792156b0eca14,-751,-860,2024-11-07T07:41:56+00:00,2024-11-18T11:32:22+00:00
6731,CVE-2024-52316,apache,tomcat,7532f9dc4a8c37ec958f79dc82c4924a6c539223,-749,-858,2024-11-07T07:41:56+00:00,2024-11-18T11:32:22+00:00
6732,CVE-2024-52316,apache,tomcat,acc2f01395f895980f5d8a64573fcc1bade13369,-750,-859,2024-11-07T07:41:56+00:00,2024-11-18T11:32:22+00:00
6733,CVE-2024-52317,apache,tomcat,146f94f87ea398fb592c7a20a5ccbef95e9dd72b,-544,-653,2024-11-07T07:45:03+00:00,2024-11-18T11:36:51+00:00
6734,CVE-2024-52317,apache,tomcat,47307ee27abcdea2ee40e33897aca760083de46a,-543,-652,2024-11-07T07:45:03+00:00,2024-11-18T11:36:51+00:00
6735,CVE-2024-52317,apache,tomcat,9e840ccacb40881c03a03b1e0746bfba7369b3bd,-545,-654,2024-11-07T07:45:03+00:00,2024-11-18T11:36:51+00:00
6736,CVE-2024-52318,apache,tomcat,8d1fc4733a06d1a03b9d644c57010f2ec5f0df38,-307,-416,2024-11-07T07:48:18+00:00,2024-11-18T12:21:39+00:00
6737,CVE-2024-52318,apache,tomcat,9813c5dd3259183f659bbb83312a5cf673cc1ebf,-305,-414,2024-11-07T07:48:18+00:00,2024-11-18T12:21:39+00:00
6738,CVE-2024-52318,apache,tomcat,be8e32143a3159e78fe5463d09bb8e1b33bf2b1f,-306,-415,2024-11-07T07:48:18+00:00,2024-11-18T12:21:39+00:00
