commit_id,file_path,repo_key
01c5727854b74aa14da794fc75702fc8fcd3f685,[],xuxueli@@xxl-job
355c0e07d98a687af3f7d34895684de452101c3b,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""doc/db/tables_xxl_job.sql"", ""xxl-job-admin/src/main/resources/i18n/message.properties"", ""xxl-job-admin/src/main/resources/i18n/message_en.properties""]",xuxueli@@xxl-job
393cb759337e7523d8a45742ede710e1a4662a0a,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/util/FtlUtil.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/util/XxlJobRemotingUtil.java""]",xuxueli@@xxl-job
e0d1b3b16a9db2a9bc6316942d90a81a85cf4730,"[""xxl-job-core/src/main/java/com/xxl/job/core/util/XxlJobRemotingUtil.java""]",xuxueli@@xxl-job
37f9751652178f37496240cde7d4a02fbfa49066,"[""xxl-job-core/src/main/java/com/xxl/job/core/util/XxlJobRemotingUtil.java""]",xuxueli@@xxl-job
201f39a7a9da61acf8aa5405f14ecff7020d38a5,"[""xxl-job-core/src/main/java/com/xxl/job/core/thread/JobThread.java""]",xuxueli@@xxl-job
55f0f8aacfa9c0e17398f843faa260918488586f,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobApiController.java""]",xuxueli@@xxl-job
82544f050ec71b7cdb9f46be61c895fcd64d3351,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/resources/application.properties""]",xuxueli@@xxl-job
ac517b2d60ac7047ca1f928acd3b325888dfd054,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
fe42c1fe29f0fb11244385dd3c585a8486eb88fe,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-executor-samples/xxl-job-executor-sample-frameless/src/main/resources/xxl-job-executor.properties"", ""xxl-job-executor-samples/xxl-job-executor-sample-jboot/src/main/resources/jboot.properties"", ""xxl-job-executor-samples/xxl-job-executor-sample-jfinal/src/main/resources/xxl-job-executor.properties"", ""xxl-job-executor-samples/xxl-job-executor-sample-nutz/src/main/resources/xxl-job-executor.properties""]",xuxueli@@xxl-job
417dd1db41765ac2d7ce59d035b0ce5d35141bb6,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
4944348911da270832cc740d10d64b192cb7f57f,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
4f7f4dcf8e73a41f43b1588684f15e7392dabb55,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""doc/db/tables_xxl_job.sql"", ""xxl-job-admin/src/main/resources/i18n/message.properties"", ""xxl-job-admin/src/main/resources/i18n/message_en.properties""]",xuxueli@@xxl-job
82bb3dfcc8044c87151fd77d3a3ebdb9a72138c1,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
9d5ca489090a96e0ba25887fba10288fb2cf64bc,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
b811a9776190822f79a6512bf855c20b3a21dbcc,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
12231402e2bafc4d86c4651c9e60a15045cdc1d7,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
352a37b9de33dc5d25ee5c96cf1e5f4082dabe99,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
c7d8bf96f4832e585bfd917731cec4783210174a,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
039346b730cd7b792c1ce1caff67d7ed1c2ba4b0,"[""xxl-job-core/src/main/java/com/xxl/job/core/executor/impl/XxlJobSpringExecutor.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/handler/annotation/JobHandler.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/handler/impl/MethodJobHandler.java""]",xuxueli@@xxl-job
7234613892309cdb35caa132526ad8e995d80584,"[""xxl-job-admin/src/main/resources/application.properties""]",xuxueli@@xxl-job
6a0ab3437fc102f9f715bd8b03e33b3059dd5810,"[""xxl-job-core/src/main/java/com/xxl/job/core/util/XxlJobRemotingUtil.java""]",xuxueli@@xxl-job
4a960152ec8f9c9484904a6789b02b92aa103045,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
a83752fbd4bba3f982489d6b354c3528c2dd51c1,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
9d6e1d7a9bc9e38b2c740f6ad393b849a5c2fcf0,"[""xxl-job-admin/src/main/resources/application.properties""]",xuxueli@@xxl-job
2b35bd8fff54afbef6ffd74d899a88513faccbea,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
889ec44e45cdc14a1d887171a399a85641e24a79,"[""xxl-job-executor-samples/xxl-job-executor-sample-frameless/src/main/java/com/xuxueli/executor/sample/frameless/Application.java""]",xuxueli@@xxl-job
27185d3fb14254796d3939f611cf5b26dc1a6455,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
f083bb2695f9cc0f2e898d92743aacc02a7c58e9,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-core/src/main/java/com/xxl/job/core/executor/impl/XxlJobSpringExecutor.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/handler/IJobHandler.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/handler/annotation/JobHandler.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/handler/annotation/XxlJob.java""]",xuxueli@@xxl-job
c042cb1504c6a405270fd632ce5de5adea6a7587,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-executor-samples/xxl-job-executor-sample-springboot/src/main/java/com/xxl/job/executor/service/jobhandler/SampleXxlJob.java""]",xuxueli@@xxl-job
74c735bcdc6b89a2d388bd24ee3fe945128c11b5,"[""xxl-job-executor-samples/xxl-job-executor-sample-nutz/src/main/java/com/xuxueli/executor/sample/nutz/config/NutzSetup.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-nutz/src/main/java/com/xuxueli/executor/sample/nutz/jobhandler/CommandJobHandler.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-nutz/src/main/java/com/xuxueli/executor/sample/nutz/jobhandler/DemoJobHandler.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-nutz/src/main/java/com/xuxueli/executor/sample/nutz/jobhandler/HttpJobHandler.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-nutz/src/main/java/com/xuxueli/executor/sample/nutz/jobhandler/ShardingJobHandler.java""]",xuxueli@@xxl-job
9fed7b9c602560723ad07f3feb518308fa282345,"[""xxl-job-executor-samples/xxl-job-executor-sample-springboot/src/main/java/com/xxl/job/executor/service/jobhandler/CommandJobHandler.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-springboot/src/main/java/com/xxl/job/executor/service/jobhandler/DemoJobHandler.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-springboot/src/main/java/com/xxl/job/executor/service/jobhandler/HttpJobHandler.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-springboot/src/main/java/com/xxl/job/executor/service/jobhandler/SampleXxlJob.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-springboot/src/main/java/com/xxl/job/executor/service/jobhandler/ShardingJobHandler.java""]",xuxueli@@xxl-job
c07d366aad81c316c5e4b33a89a6b733fe51e2c4,"[""xxl-job-executor-samples/xxl-job-executor-sample-spring/src/main/java/com/xxl/job/executor/service/jobhandler/CommandJobHandler.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-spring/src/main/java/com/xxl/job/executor/service/jobhandler/DemoJobHandler.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-spring/src/main/java/com/xxl/job/executor/service/jobhandler/HttpJobHandler.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-spring/src/main/java/com/xxl/job/executor/service/jobhandler/SampleXxlJob.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-spring/src/main/java/com/xxl/job/executor/service/jobhandler/ShardingJobHandler.java""]",xuxueli@@xxl-job
a1900b4dc272e7d8ae257d6ab384b6f049d6f852,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
59244ec45973bda2c086f5e23034418642fc79e6,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
916b541cb127399bd655045e9d4d9d46732826bc,"[""xxl-job-core/src/main/java/com/xxl/job/core/handler/annotation/JobHandler.java""]",xuxueli@@xxl-job
82b4d735ca55891976270c8538f70cc7fa45f62f,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-core/src/main/java/com/xxl/job/core/util/ScriptUtil.java""]",xuxueli@@xxl-job
6f1621735f76030d4d4d935aaadba69875812fcc,"[""xxl-job-core/src/main/java/com/xxl/job/core/util/ScriptUtil.java""]",xuxueli@@xxl-job
cda375f5d37d6928ccc785f4f3878215534fe338,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobApiController.java""]",xuxueli@@xxl-job
b20b9177d529a10da50687c1e41b9bfe31d97a03,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobInfoController.java""]",xuxueli@@xxl-job
e751acaf2b82b4115b48fae0033f17d2c9609aae,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobInfoController.java""]",xuxueli@@xxl-job
90c19396c8a7fc4e18b8b7627b65d289f4ca0370,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-core/src/main/java/com/xxl/job/core/util/XxlJobRemotingUtil.java""]",xuxueli@@xxl-job
1fbb9759d063adc0e310605312585eadec431dca,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
2de8691f2ceef46a3e443dc9cb553434ece189f9,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
0aaa900d1ca1749d58c728b7331a9a0e06b654c1,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
4cb4c7af6902be891a09c7dad8e5b1b04653633f,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
4fa22174118f08f662a20f8c8e249ac506995ddf,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""doc/db/tables_xxl_job.sql"", ""xxl-job-admin/src/main/resources/i18n/message.properties"", ""xxl-job-admin/src/main/resources/i18n/message_en.properties""]",xuxueli@@xxl-job
8b7ff7ae090a74182367a291252c449d08405a7d,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
3ed0e2631e97ed951723a460b8ee3d7ae7bd89e5,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""doc/db/tables_xxl_job.sql"", ""xxl-job-admin/src/main/resources/i18n/message.properties"", ""xxl-job-admin/src/main/resources/i18n/message_en.properties""]",xuxueli@@xxl-job
99c9a2ab636a0e214aa79ec5f6a9209ec0da2970,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
670d1ca5440bdd38496743d929440be2ccc63d69,"[""xxl-job-core/src/main/java/com/xxl/job/core/executor/impl/XxlJobSpringExecutor.java""]",xuxueli@@xxl-job
cd68af99afa12089a76365c7a4336509c355b2d4,"[""xxl-job-core/src/main/java/com/xxl/job/core/executor/impl/XxlJobSpringExecutor.java""]",xuxueli@@xxl-job
d016661ac414922289f98a1992315ace5e5c4660,"[""xxl-job-core/src/main/java/com/xxl/job/core/handler/annotation/JobHandler.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/handler/annotation/XxlJob.java""]",xuxueli@@xxl-job
bc3f101c040b9115570c915dc9358f7f5e057425,"[""doc/db/tables_xxl_job.sql""]",xuxueli@@xxl-job
92f6be094078d19717bc0bf73a4b2da3297f2f4e,"[""xxl-job-admin/src/main/resources/application.properties""]",xuxueli@@xxl-job
22b80c5ac814b7cf418e53fb7d05b98f5aa1bcc5,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-core/src/main/java/com/xxl/job/core/handler/annotation/XxlJob.java""]",xuxueli@@xxl-job
d41c992ca1c5f3996e2faceb1773448493a68235,"[""xxl-job-core/src/main/java/com/xxl/job/core/handler/annotation/XxlJob.java""]",xuxueli@@xxl-job
6a91bfa55cef525cb90a9303a0beff7a61da7591,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""doc/db/tables_xxl_job.sql""]",xuxueli@@xxl-job
15fb49a367712c6d20e9a9963ee6df3cf84cd367,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/resources/application.properties""]",xuxueli@@xxl-job
4e1123aad18344f3aea32173bad53b750674319d,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
882a439ef170d6ce129f4cbbe1327252aec60252,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/alarm/JobAlarm.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/alarm/JobAlarmer.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/alarm/impl/EmailJobAlarm.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/conf/XxlJobAdminConfig.java""]",xuxueli@@xxl-job
7127c0400e1015da85f38e5a87c6e0e863d4f4ed,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/alarm/JobAlarmer.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobFailMonitorHelper.java""]",xuxueli@@xxl-job
039f8d2b6886ad100febd588a82a6d91fa322133,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
6e86a7e4996aea715332af5673f3b787f677a4a4,"[""xxl-job-core/src/main/java/com/xxl/job/core/executor/impl/XxlJobSpringExecutor.java""]",xuxueli@@xxl-job
ba626795065b44cd80239f9711cfc140cd44b0c8,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
187de6ddb23b420a801fd11e1a44f4f07d1573ae,"[""xxl-job-admin/src/main/resources/static/adminlte/bower_components/bootstrap/css/bootstrap.min.css""]",xuxueli@@xxl-job
851ee6ccf8dd70166b05228a94d471264e3dd684,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/resources/templates/jobcode/jobcode.index.ftl""]",xuxueli@@xxl-job
d6257bc9380e6c2c464632f3e81cc24a3b2c30bc,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/conf/XxlJobAdminConfig.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/util/I18nUtil.java"", ""xxl-job-admin/src/main/resources/application.properties"", ""xxl-job-admin/src/main/resources/i18n/message.properties""]",xuxueli@@xxl-job
f7bdd17df1b7421d6eb31ae4e0f7dbbcfd836b21,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
3d0de01e7f7c64af246d396e96ce07eaa009da70,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
3fdd02c69871aeac5ee7b5087e2f9b8991b9cf05,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
a4d0bc3e42da10807caa9cdaa92250ba857e4f18,[],xuxueli@@xxl-job
6d9e00c6fd5848ab7e070c481457186ed3bedb8e,[],xuxueli@@xxl-job
8f6186619f588cdb446ba7207851ac206548ae16,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-core/src/main/java/com/xxl/job/core/executor/impl/XxlJobSpringExecutor.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/handler/annotation/JobHandler.java""]",xuxueli@@xxl-job
23f0858e4ab73cd436cb5139b6196a15b8ee36e6,"[""xxl-job-admin/src/main/resources/static/adminlte/bower_components/bootstrap/css/bootstrap.css.map""]",xuxueli@@xxl-job
2caac37329b6f2288bdd4f6ec2f6fda7abb46da2,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/resources/static/adminlte/bower_components/bootstrap/css/bootstrap.min.css.map""]",xuxueli@@xxl-job
b78808259356677415ede135d3b08647f050c36c,"[""xxl-job-admin/src/main/resources/static/adminlte/bower_components/bootstrap/css/bootstrap.min.css""]",xuxueli@@xxl-job
3dd41db79e7e4c68ed30eac381084bec0f087000,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-core/src/main/java/com/xxl/job/core/executor/impl/XxlJobSpringExecutor.java""]",xuxueli@@xxl-job
0426c051004beed56b9173c5c7eb0630ae7bdaca,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
e04ea0b02974e4b7a3a95e12198fa3cc6a82f0e1,[],xuxueli@@xxl-job
8c73afa2896d783ca54a3c0b802f20a3c7b09a58,"[""xxl-job-executor-samples/xxl-job-executor-sample-springboot/.dockerignore"", ""xxl-job-executor-samples/xxl-job-executor-sample-springboot/docker-entrypoint.sh""]",xuxueli@@xxl-job
9f5267c24649784bbb9e05aac819e1b968b5b075,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-core/src/main/java/com/xxl/job/core/executor/XxlJobExecutor.java""]",xuxueli@@xxl-job
881fff7a87be195b75464cc746d850743ede560d,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/interceptor/WebMvcConfig.java""]",xuxueli@@xxl-job
d1b91273a12d0e8da1ff5a5854780b1cdaf916c8,"[""xxl-job-admin/src/main/resources/application.properties""]",xuxueli@@xxl-job
32d6723ad91f14df38e65c023741d2faac106d26,[],xuxueli@@xxl-job
4df8efdd24021eb62bb7a97f85da346c973a4ea6,[],xuxueli@@xxl-job
8060c46eba7c95369e0d3ab3be016c57ce064b3e,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
ffcc82f23eb262e2154868bc73f36a999263abf2,"[""xxl-job-executor-samples/xxl-job-executor-sample-springboot/src/main/resources/application.properties""]",xuxueli@@xxl-job
239200e52c5e5b69c559fd6c485a26d5c97b9d6d,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-executor-samples/xxl-job-executor-sample-frameless/src/main/java/com/xuxueli/executor/sample/frameless/jobhandler/HttpJobHandler.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-jboot/src/main/java/com/xuxueli/executor/sample/jboot/jobhandler/HttpJobHandler.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-jfinal/src/main/java/com/xuxueli/executor/sample/jfinal/jobhandler/HttpJobHandler.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-nutz/src/main/java/com/xuxueli/executor/sample/nutz/jobhandler/HttpJobHandler.java""]",xuxueli@@xxl-job
d13130824d88d1b3a80c0f4e4a31ef04ff2607ec,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-core/src/main/java/com/xxl/job/core/executor/XxlJobExecutor.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-springboot/src/main/java/com/xxl/job/executor/core/config/XxlJobConfig.java""]",xuxueli@@xxl-job
ac68685a73e085fb9f34eb84cfed8def2efee052,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-executor-samples/xxl-job-executor-sample-springboot/src/main/resources/application.properties""]",xuxueli@@xxl-job
9fd8e1eb83d4105dcaf5225703ef088295600b58,"[""xxl-job-executor-samples/xxl-job-executor-sample-frameless/src/main/java/com/xuxueli/executor/sample/frameless/config/FrameLessXxlJobConfig.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-frameless/src/main/resources/xxl-job-executor.properties"", ""xxl-job-executor-samples/xxl-job-executor-sample-jboot/src/main/java/com/xuxueli/executor/sample/jboot/config/JbootConfig.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-jboot/src/main/resources/jboot.properties"", ""xxl-job-executor-samples/xxl-job-executor-sample-jfinal/src/main/java/com/xuxueli/executor/sample/jfinal/config/JFinalCoreConfig.java""]",xuxueli@@xxl-job
266593318022d7e9c9fbce0ceb95774de6b73595,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-core/src/main/java/com/xxl/job/core/executor/impl/XxlJobSpringExecutor.java""]",xuxueli@@xxl-job
13da7e80f6e97a7b12c47dd214e1295c4d95eaef,[],xuxueli@@xxl-job
06fd33ec674447bbbc3e2c5bbdf0c9b87168a85e,[],xuxueli@@xxl-job
72aec39dc5cf3e79232f89b3f292e91348a57eaa,"[""xxl-job-admin/src/main/resources/static/plugins/cronGen/cronGen.js""]",xuxueli@@xxl-job
c8fd64cb91292481e5bb52be250f16aeccb1111e,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/resources/i18n/message_en.properties"", ""xxl-job-admin/src/main/resources/i18n/message_zh_CN.properties"", ""xxl-job-admin/src/main/resources/i18n/message_zh_TC.properties"", ""xxl-job-admin/src/main/resources/static/js/jobinfo.index.1.js""]",xuxueli@@xxl-job
ae05b5ce3658ef9d44262497695e90d345c75a19,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/resources/i18n/message_en.properties"", ""xxl-job-admin/src/main/resources/i18n/message_zh_CN.properties"", ""xxl-job-admin/src/main/resources/i18n/message_zh_TC.properties"", ""xxl-job-admin/src/main/resources/static/js/joblog.index.1.js""]",xuxueli@@xxl-job
fbd83d51617c8d7d687f381848419fd23ffb003c,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobGroupController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/model/XxlJobGroup.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/dao/XxlJobGroupDao.java"", ""xxl-job-admin/src/main/resources/i18n/message_en.properties""]",xuxueli@@xxl-job
a0238d52255f0e346d376ef15226afc8ca83f440,"[""doc/db/tables_xxl_job.sql"", ""xxl-job-admin/src/main/resources/templates/jobgroup/jobgroup.index.ftl""]",xuxueli@@xxl-job
1199cec9ff21aaa3ec386c1a370f8fd567fcb05b,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
23490980341c700631629cffe1741413e4b94dfa,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobInfoController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobFailMonitorHelper.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobScheduleHelper.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobTriggerPoolHelper.java""]",xuxueli@@xxl-job
